method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,2949,0.06666666666666667,0.08530460913930238,0.07503670210116584,0.25674544357939294,0.3531288206181615,0.27986735105514526,0.18876356,0.0,0.4210213134263767,0.8366802865639329,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2950,0.06666666666666667,0.17060921827860476,0.12037028355501606,0.37307783028849795,0.19981346545960046,0.05627423897385597,0.068492055,0.0,0.4287568971113275,0.8903108071535826,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2951,0.0,0.0,0.6270309826714855,2.476463402053976,0.5303579849933298,0.46235600113868713,0.027188435,0.0,0.25781672617115653,0.8785172840580344,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2952,0.13333333333333333,0.16841466178325945,0.3130491173196497,0.8473480320030732,0.3542729916069918,0.15788568556308746,0.028187139,0.0,0.8045007032348804,0.8237283434718847,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2953,0.06666666666666667,0.06600065503116892,0.024518179410121976,0.11559684959912207,0.12261245722406813,0.37363433837890625,0.024712496,0.0,0.07443470734609975,0.8838190007954836,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2954,0.2,0.16012821093503904,0.028412834237784797,0.14129843255228589,0.13252513424622797,0.25095459818840027,0.23839658,0.0,0.7005301309098777,0.8667609635740519,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2955,0.0,0.0,0.42434290751146614,1.259306375706462,0.4724090543165787,0.19332022964954376,0.3861103,0.0,0.25927729092286056,0.9058021511882544,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2956,0.4,0.471665262690205,0.010280389965382762,0.05172618899228655,0.263668184363874,0.2940140962600708,0.38915247,0.0,0.011359948068808828,0.7701167026534677,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2957,0.13333333333333333,0.15374755232143703,0.2790977961358422,1.0791934694391363,0.38741513416706036,0.39779335260391235,0.33079976,0.0,0.25067618738504815,0.9076010882854462,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2958,0.13333333333333333,0.2313814480163251,0.16713591105363546,0.7799468657236314,0.464415080010135,0.3325349986553192,0.27125072,0.0,0.17148112084820946,0.8413608130067587,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2959,0.0,0.0,0.1525357496869699,0.44308397254092363,0.19665862624170002,0.22508229315280914,0.48224345,0.0,0.3821811100292113,0.9114451911300421,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2960,0.26666666666666666,0.28977278255018096,0.14492169874689897,0.44120847215230924,0.26584859533701743,0.045567043125629425,0.03678801,0.0,0.2894622957914097,0.7124973414465785,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2961,0.0,0.0,0.6972391911682381,2.725435731366571,0.8095310961034937,0.4051668047904968,0.42971957,0.0,0.43346316131126256,0.8593630278483033,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2962,0.26666666666666666,0.38443851380028093,0.01980834674989209,0.10745968383652583,0.3623371753663091,0.31490135192871094,0.024288554,0.0,0.9797684734393595,0.8663791883736849,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2963,0.06666666666666667,0.04481043185393461,0.2231913342122965,0.7659245988549567,0.4939343723620638,0.21532218158245087,0.05674193,0.0,0.13139673266255544,0.8735790876671672,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2964,0.06666666666666667,0.07347739090382172,0.3160629965916324,0.9479926987879506,0.467955423095263,0.28052404522895813,0.25715727,0.0,0.3194309206967435,0.8144061919301748,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2965,0.0,0.0,0.08179761540389806,0.314025381898974,0.18096151191781362,0.09316756576299667,0.029378776,0.0,0.5513361462728551,0.7676516259089112,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2966,0.26666666666666666,0.3879211038802512,0.04464219101859508,0.16990378082743327,0.46679856350176674,0.19054213166236877,0.677198,0.0,0.004598074218327383,0.7778544388711452,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2967,0.0,0.0,0.6713899644660425,2.294820169691164,0.41895612026738654,0.25549572706222534,0.63111603,0.0,0.10278048252731797,0.7485624179244041,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2968,0.5333333333333333,0.6144452964414598,3.444404903856334e-05,0.0030672874503374255,0.6967789496565032,0.5760173797607422,0.055895254,0.0,0.9097154603483717,0.7315973546355963,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2969,0.0,0.0,0.3276628796019092,0.8653728769802075,0.4247581248966447,0.1795302778482437,0.23932797,0.0,0.28270042194092826,0.7065649824216962,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2970,0.2,0.19048431740071553,0.12402508280530711,0.4133780716867827,0.12152094366300675,0.05839165300130844,0.35087729,0.0,0.6128421508168344,0.8230303786695004,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2971,0.06666666666666667,0.06600065503116892,0.07338948347934024,0.22879510994194,0.36105170890711585,0.15994106233119965,0.5233167,0.0,0.7724223736881964,0.743448818102479,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2972,0.06666666666666667,0.06600065503116892,0.05399825143623782,0.18408409426033226,0.25039868135788274,0.3290706276893616,0.9397167,0.0,0.1363734718165098,0.7561026448383927,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2973,0.2,0.21845351893064263,0.11074152353521421,0.4393133981489496,0.5197206103432087,0.3254202902317047,0.65241915,0.0,0.0038948393378773127,0.8647296307608485,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2974,0.2,0.3009563486086281,0.10504240258434333,0.33404525870847757,0.12052466144341079,0.2605951726436615,0.06673754,0.0,0.4064156659093368,0.6932988483458757,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2975,0.0,0.0,0.22985468355180783,0.6525132386052382,0.7486105736937266,0.09770853072404861,0.070840366,0.0,0.9800930433841826,0.5010535754263401,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2976,0.06666666666666667,0.05686973942620158,0.5191783555965018,1.3823156886116332,0.41482119539677886,0.12747444212436676,0.18387824,0.0,0.7253597316888456,0.8085167985409498,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2977,0.06666666666666667,0.043668798524938345,0.41354627881277095,1.1840509400597516,0.44719189901061623,0.2714065611362457,0.7110359,0.0,0.7397489992426701,0.8175358017906547,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2978,0.13333333333333333,0.11359089293303952,0.08815897681828622,0.2748912110298629,0.18614148840384895,0.13581930100917816,0.18626398,0.0,0.1852753435031916,0.8705395394936204,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2979,0.0,0.0,0.19365305555225645,0.5611559163214773,0.32366364452897284,0.28052395582199097,0.5091339,0.0,0.5895813047711782,0.8910338329151273,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2980,0.13333333333333333,0.0936953581777685,0.32844643940240703,0.9748924364973455,0.42421285285929217,0.07508210092782974,0.59667313,0.0,0.5183382018825057,0.8318347185850143,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2981,0.0,0.0,0.1626449825852732,0.503587224645023,0.31644229272051144,0.24847832322120667,0.01882359,0.0,0.5896894947527859,0.867823707871139,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2982,0.06666666666666667,0.04481043185393461,0.0654184485042641,0.24021670254569785,0.18364506352983956,0.2077748328447342,0.055255868,0.0,0.1915503624364384,0.8768994603306055,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2983,0.0,0.0,0.14373513597761248,0.469223372057956,0.05106220694012763,0.23969994485378265,0.039333493,0.0,0.7251433517256302,1.1275558434426785,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2984,0.0,0.0,0.06847008468740143,0.269164500564645,0.21288977906598835,0.36308369040489197,0.14420167,0.0,0.4155577193551877,1.0924460673704743,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2985,0.06666666666666667,0.04481043185393461,0.08925999742965882,0.30957710526727666,0.22770351625142118,0.32536402344703674,0.36696953,0.0,0.3232175700530131,1.0388391111046076,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2986,0.13333333333333333,0.14607683887702272,0.03182889036673586,0.1482908439153072,0.16802532082506236,0.3289666771888733,0.24514827,0.0,0.0902304446608244,1.094281599856913,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2987,0.06666666666666667,0.04481043185393461,0.1341302037738475,0.4195740767606744,0.20450194064164132,0.32901403307914734,0.02313374,0.0,0.6892242778318728,1.0841147815808654,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2988,0.0,0.0,0.293841705631469,0.778543921753109,0.35175313569557237,0.27270472049713135,0.03553945,0.0,0.5375960186086768,1.0281250402331352,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2989,0.0,0.0,0.026016604624382503,0.11405562298529436,0.13928141779717812,0.22017808258533478,0.5464428,0.0,0.08936492480796278,0.9787786612287164,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2990,0.06666666666666667,0.08530460913930238,0.07310063900839232,0.29087685855903883,0.10058679023662523,0.29433760046958923,0.08637582,0.0,0.4666233906740236,0.8215326722711325,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2991,0.0,0.0,0.35997740142637136,1.0492271504513626,0.5922773826528133,0.1069442480802536,0.47361094,0.0,0.39451476793248946,0.9091709004715085,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2992,0.0,0.0,0.1818414754990128,0.5166189946676897,0.2749970777437346,0.6427186131477356,0.051859528,0.0,0.4663529157200043,0.8962648091837764,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2993,0.26666666666666666,0.24775834912973183,0.029011318423591077,0.1521007888693815,0.014842050281874923,0.1286480724811554,0.16162166,0.0,0.9377366655847669,0.8081930503249168,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2994,0.0,0.0,0.14014623909295557,0.4867103920663176,0.2709401864470224,0.41412097215652466,0.33754838,0.0,0.7001514659742508,0.9932261370122433,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2995,0.2,0.16760494680769183,0.021738871950397875,0.11811886585648944,0.1747232391250164,0.2518638074398041,0.29367313,0.0,0.09980525803310614,0.9983803741633892,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2996,0.13333333333333333,0.1929470411848415,0.0406609108647036,0.17904305220382563,0.08574652107172416,0.41586029529571533,0.3147743,0.0,0.7686898193227307,0.8842664929106832,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2997,0.2,0.18356674469147757,0.025410406188563828,0.13125768344149746,0.45451100877188133,0.4476955831050873,0.07578287,0.0,0.6846802986043492,0.8841966465115547,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2998,0.06666666666666667,0.08530460913930238,0.38868442995852875,1.2525246429586303,0.6859632300129765,0.6184001564979553,0.031739913,0.0,0.12198420426268528,0.8326168712228537,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2999,0.0,0.0,0.2645929469174384,0.743360318862709,0.38408915921128095,0.3138466775417328,0.627926,0.0,0.7712863788813156,0.9732752675190568,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3000,0.0,0.0,0.14409014515734242,0.44549046271975684,0.10391635688870263,0.08533082157373428,0.086478904,0.0,0.3653575678892135,1.080216252245009,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3001,0.06666666666666667,0.04481043185393461,0.05177846551685912,0.220398576630631,0.19701209215352056,0.07702881097793579,0.130342,0.0,0.9314616466515201,0.8770714057609439,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,3002,0.3333333333333333,0.3286363971498989,0.0800258664171071,0.2519710703663361,0.21562417022955074,0.13312053680419922,0.22364607,0.0,0.5930433841826247,0.7930085500702262,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3003,0.13333333333333333,0.16146364806830865,0.14486299290153345,0.4258281694667462,0.18549968416562335,0.14267629384994507,0.07045967,0.0,0.712809693822352,0.9029205981642008,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3004,0.06666666666666667,0.10764243204553911,0.2733830320266256,0.7452259817461346,0.3475446590093993,0.45789435505867004,0.5350901,0.0,0.22027480255328358,0.8596900962293148,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3005,0.06666666666666667,0.049317124049935504,0.5488371888746177,1.5498653559315425,0.7324411705513667,0.22346247732639313,0.77435625,0.0,0.7963323596234989,0.899238164536655,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3006,0.06666666666666667,0.05686973942620158,3.067437486086906e-05,0.0029010984848224434,1.2907996200525154,0.8680747151374817,0.10288012,0.0,0.0016228497241155468,0.0962725281715393,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3007,0.13333333333333333,0.11714618942876005,0.2628976174983913,0.7085649155402802,0.4011911185062172,0.4102347493171692,0.29418838,0.0,0.8966244725738397,0.6138441013172269,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3008,0.0,0.0,0.2695706026023851,0.7515738641731341,0.2962433482104553,0.3831099271774292,0.3726201,0.0,0.235421399978362,0.8516478594392538,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3009,0.13333333333333333,0.1228703944573705,0.10795506635519664,0.3465483620138324,0.34855596694999136,0.18087293207645416,0.43094328,0.0,0.4615925565292654,0.9233980737626553,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3010,0.13333333333333333,0.09952204399585277,0.40401101468318934,1.28263990344972,0.6189345226164407,0.07648138701915741,0.112177074,0.0,0.13518338201882504,0.8952745273709297,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3011,0.26666666666666666,0.26175685974522356,0.2482175589909491,0.7212522112931793,0.41362106331182275,0.16447000205516815,0.19212571,0.0,0.7529481769988099,0.8320320500060916,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3012,0.06666666666666667,0.04481043185393461,0.0708767354749816,0.24918738657254236,0.3138268225918238,0.3668246269226074,0.4279833,0.0,0.6285837931407552,0.8539375346153975,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3013,0.13333333333333333,0.21992634232854028,0.10234536112829991,0.32814584930515084,0.25131550254850116,0.3009084463119507,0.20604415,0.0,0.13258682246024017,0.8649246031418443,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3014,0.06666666666666667,0.04265230456965119,0.0501733831205241,0.21420537616542853,0.17356487362714657,0.36232754588127136,0.17576283,0.0,0.1903061776479498,0.8783480357378721,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3015,0.0,0.0,0.28554459227464346,0.9944894135742581,0.4339868509134255,0.13034307956695557,0.5438102,0.0,0.2863788813155902,0.807501558214426,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3016,0.06666666666666667,0.17060921827860476,0.24358257876594525,0.6642706430864918,0.8163208791575233,0.489679753780365,0.13408077,0.0,0.9744671643405821,0.7392189307138324,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3017,0.13333333333333333,0.1314097294152003,0.09413476838941288,0.3246565547162387,0.4087700047106553,0.33539021015167236,0.37037045,0.0,0.7068051498431245,0.864256339147687,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3018,0.26666666666666666,0.2869578379931363,0.09433252791458212,0.2798465138702947,0.3297927567635214,0.15161311626434326,0.29822588,0.0,0.5181218219192902,0.8708461094647646,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3019,0.3333333333333333,0.3862463031426017,0.01031935672677149,0.0633909776634621,0.26212462248707014,0.2966960668563843,0.21192157,0.0,0.011251758087201125,0.884509289637208,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3020,0.2,0.16290801698297502,0.20922785104870145,0.5986182436367599,0.09239916488308812,0.20336171984672546,0.3547029,0.0,0.42524072270907715,0.7564118495211005,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3021,0.13333333333333333,0.14607683887702272,0.25211612862131233,0.6946460483725148,0.38172083461928696,0.3128787577152252,0.09419035,0.0,0.2942767499729525,0.7463651616126299,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3022,0.06666666666666667,0.049317124049935504,0.179701517672477,0.5358380042359064,0.4211939521954269,0.12230876088142395,0.3234608,0.0,0.9807421832738289,0.8078784355893731,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3023,0.0,0.0,0.10265237442676473,0.34247503752717307,0.3677675344611797,0.06830652803182602,0.03399375,0.0,0.12090230444660824,0.772835211828351,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3024,0.06666666666666667,0.046105120275897894,0.03606147633629918,0.1612833269839033,0.09298462145618425,0.2261621206998825,0.77183443,0.0,0.08828302499188576,1.0254041608422995,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3025,0.06666666666666667,0.05135849223864361,0.45346042567894873,1.3011114698511281,0.6677434973011407,0.0757921040058136,0.38658807,0.0,0.9761441090555014,0.9169752597808838,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3026,0.4666666666666667,0.45620834114261777,0.013790652151326091,0.06998930928854681,0.03301028798635596,0.06951829791069031,0.057462752,0.0,0.9933463161311262,1.0468942886218429,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3027,0.13333333333333333,0.1346217331892379,0.4722620701396434,2.0987127175850917,0.6556670975546348,0.35303187370300293,0.3251796,0.0,0.3219733852645245,0.9747648620977998,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3028,0.06666666666666667,0.0475902379018706,0.475230465400909,1.6696167848455847,0.9019304455409616,0.3097444176673889,0.3038596,0.0,0.32489451476793246,0.8349835211411119,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3029,0.2,0.16523220706579256,0.10307603914409387,0.33624390411432065,0.17799946016205137,0.07709680497646332,0.0009456575,0.0,0.9736016444877205,0.7525244764983654,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3030,0.2,0.1401423191173591,0.0834769340579317,0.2910362865454063,0.37286347104042217,0.10737783461809158,0.15635695,0.0,0.7882181110029212,0.4340883865952492,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3031,0.13333333333333333,0.09992633629866744,0.020932341015856445,0.12508401464558117,0.156352862509161,0.138706237077713,0.17154291,0.0,0.47224926971762415,0.7260193657130003,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3032,0.0,0.0,0.1426019637029993,0.4640125376494521,0.2638296022783387,0.17918778955936432,0.5129592,0.0,0.22357459699231852,0.598068580031395,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3033,0.2,0.18356674469147757,0.006775728651690529,0.05928779779491322,0.08928330060766791,0.2600459158420563,0.040879987,0.0,0.9386021854376285,0.8573413090780377,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3034,0.06666666666666667,0.053821216022769555,0.12868519535533685,0.3913403973649486,0.1889306092606898,0.02144140936434269,0.19163191,0.0,0.11619604024667315,0.9039660431444645,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3035,0.06666666666666667,0.06600065503116892,0.23390054328629703,0.799050956910881,0.5018736734658664,0.4278086721897125,0.41674978,0.0,0.28778535107649034,0.8593114344403148,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3036,0.13333333333333333,0.10966945355610726,0.25206316605516,1.0416459137746181,0.6197660385049562,0.13614119589328766,0.394697,0.0,0.08438818565400844,0.817398582585156,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,3037,0.13333333333333333,0.11764196916392194,0.1570317988471982,0.5079695543506804,0.26840372749979624,0.14396247267723083,0.24815218,0.0,0.1589310829817159,0.8729659607633948,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3038,0.0,0.0,0.11455423471081462,0.402778380123608,0.05383254404182387,0.2896038591861725,0.22647515,0.0,0.40197987666342094,0.8527064919471741,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3039,0.06666666666666667,0.07347739090382172,0.18712057096031232,0.5156651923703948,0.37426133363676345,0.05784418433904648,0.17541382,0.0,0.4203180785459266,0.8696080837398767,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3040,0.26666666666666666,0.2670463096599636,0.05076980770288684,0.17662699012571179,0.15668957670611158,0.41253820061683655,0.030757442,0.0,0.46943633019582387,0.8670094627887011,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3041,0.13333333333333333,0.1587820000431241,0.10869027836096647,0.3665436405342324,0.17342180153632847,0.19307607412338257,0.45712975,0.0,0.22644163150492264,0.8430600501596928,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3042,0.13333333333333333,0.11735914726981254,0.33285324752702217,0.916958787818647,0.20925265832380224,0.24819514155387878,0.35745984,0.0,0.24959428756897112,1.0033625857904553,per_query,4-5,3,0,1.0,,1.0,
