method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,808,0.0,0.0,0.11652053751665932,0.3967277607908033,0.11871880226345605,0.1411423236131668,0.15455976,0.0,0.5136860326733744,0.20012114476412535,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,809,0.0,0.0,0.25696847389832683,0.827582650531093,0.6215272719728114,0.40836283564567566,0.52717966,0.0,0.7044249702477551,0.19265120290219784,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,810,0.06666666666666667,0.17060921827860476,0.10163020793393167,0.3473084042126447,0.14096345955147657,0.04092061519622803,0.20706187,0.0,0.49697068051498433,0.20271365530788898,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,811,0.0,0.0,0.25074441714507406,0.7299322465862176,0.19775826816181563,0.5246497988700867,0.10854374,0.0,0.14924807962782646,0.19675612449645996,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,812,0.26666666666666666,0.3303052314875422,0.3026000877268167,1.1532932773624611,0.7151718881319131,0.32354435324668884,0.5110215,0.0,0.004543979227523531,0.2055958490818739,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,813,0.13333333333333333,0.09746361251454151,0.08537394376848959,0.27849963008528744,0.16618381882315741,0.17590321600437164,0.0061856136,0.0,0.5855241804608893,0.19635255821049213,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,814,0.3333333333333333,0.25413900774333387,0.02859271375650597,0.1467455987063298,0.04715415108558601,0.3070012032985687,0.17826617,0.0,0.9596992318511306,0.2060108883306384,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,815,0.13333333333333333,0.10067561628857913,0.20662042068147496,0.583246342872491,0.3545825720632769,0.1441114842891693,0.083812565,0.0,0.9490425186627718,0.20056273229420185,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,816,0.06666666666666667,0.10764243204553911,0.4540498082129428,1.2546833533955155,0.2675436095635324,0.36400267481803894,0.12625708,0.0,0.22963323596234989,0.20365270785987377,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,817,0.06666666666666667,0.17060921827860476,0.1526918056360221,0.4762382799100659,0.25836434503596645,0.027310868725180626,0.2364144,0.0,0.6305853078004977,0.19979012105613947,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,818,0.26666666666666666,0.23102274661860242,0.028646614552313522,0.14988080017080319,0.11788416396441481,0.12903770804405212,0.2310471,0.0,0.3959212376933896,0.1973685035482049,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,819,0.13333333333333333,0.22747895770480633,0.5498860636187554,1.4589493722282223,0.2638964707999762,0.6080672144889832,1.0946766,0.0,0.06967434815536082,0.20367719698697329,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,820,0.06666666666666667,0.04265230456965119,0.14894761885688662,0.4582617080399632,0.2387212556236378,0.4669678807258606,0.3920282,0.0,0.5471167369901547,0.1955840978771448,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,821,0.06666666666666667,0.046105120275897894,0.10202807653693323,0.30577665207489607,0.36835452392064305,0.34047290682792664,0.28598285,0.0,0.19636481661798116,0.19851591531187296,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,822,0.2,0.280278671834712,0.15670486915033935,0.4457437209114685,0.4184100284818963,0.1846350133419037,0.39788082,0.0,0.7756680731364276,0.20312909316271544,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,823,0.3333333333333333,0.28898485950370445,0.18301874896021025,0.5448865624313404,0.446367089127795,0.30679911375045776,0.18375295,0.0,0.3450178513469653,0.19870624504983425,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,824,0.06666666666666667,0.043668798524938345,0.15739923386947738,0.47021653509944294,0.19949634335054384,0.1456557810306549,0.10934747,0.0,0.329438493995456,0.19945186655968428,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,825,0.0,0.0,0.09014441185433286,0.3505143750096295,0.31262275398599215,0.46703100204467773,0.52048475,0.0,0.1242020988856432,0.2039471510797739,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,826,0.06666666666666667,0.0475902379018706,0.10527686469716184,0.34134324829191104,0.11331088983566501,0.2779760956764221,0.39548075,0.0,0.23325760034620793,0.19893185887485743,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,827,0.13333333333333333,0.09863164787670416,0.0653601895569399,0.26294878072468525,0.2881317789496206,0.16994372010231018,0.099243805,0.0,0.2539759818240831,0.20082034263759851,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,828,0.4666666666666667,0.4375069420192047,0.1166043830271093,0.3692848696274953,0.32810693952145026,0.6302536725997925,0.76740074,0.0,0.9924267012874608,0.20338127855211496,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,829,0.13333333333333333,0.11069095544897115,0.05818613962764435,0.24792205205216883,0.3798299387651243,0.6240354180335999,0.28578815,0.0,0.6113274910743265,0.19533202704042196,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid_oracle_neighbors,830,0.06666666666666667,0.07347739090382172,0.11503430693667559,0.37768230564288163,0.2590313121637574,0.5617508292198181,0.38206333,0.0,0.6334523423131018,0.1995305297896266,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,831,0.06666666666666667,0.06600065503116892,0.1229430586258453,0.3891831250691928,0.23036852599290283,0.3728458881378174,0.06343186,0.0,0.28405279671102457,0.20452069118618965,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,832,0.13333333333333333,0.21819945618047537,0.07556202057850084,0.30033007861077177,0.18436634353392883,0.34004634618759155,0.056017566,0.0,0.4302174618630315,0.19317153189331293,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,833,0.0,0.0,0.25048795522492473,0.7037381382261062,0.12130487837040324,0.34587639570236206,0.08639519,0.0,0.22865952612788057,0.20388074312359095,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,834,0.26666666666666666,0.2543050705418679,0.29923277505386764,1.0788282861796776,0.5772187363994301,0.5208812952041626,0.03659761,0.0,0.36649356269609434,0.19973299279808998,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,835,0.06666666666666667,0.05686973942620158,0.07688547275777047,0.31342460757033236,0.14905965470722,0.09455389529466629,0.30667275,0.0,0.2409931840311587,0.1955810682848096,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,836,0.26666666666666666,0.26662900965158187,0.0894238920405167,0.31323744006565774,0.1601201803394055,0.2811165452003479,0.6284654,0.0,0.649410364600238,0.20488567929714918,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,837,0.13333333333333333,0.10865295960082011,0.055067088460078774,0.2265418636775119,0.24928014715142197,0.23922599852085114,0.25587866,0.0,0.15509033863464244,0.19811040721833706,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,838,0.0,0.0,0.22155445078370664,0.634204233650402,0.19629907574166292,0.5097478628158569,0.39025244,0.0,0.9396840852537055,0.19934428855776787,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,839,0.0,0.0,0.12334145324180963,0.3849807140067655,0.028880082080846657,0.32965296506881714,0.17543635,0.0,0.22947095098993833,0.20822758227586746,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,840,0.06666666666666667,0.06077222973772036,0.46231222216814977,1.429509531565501,0.44781469587138384,0.2989919185638428,0.3990616,0.0,0.17402358541599047,0.20146307349205017,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,841,0.06666666666666667,0.05686973942620158,0.07336295319191177,0.25878445611934014,0.17576523723711734,0.01997942291200161,0.2333855,0.0,0.24829600778967867,0.19697650521993637,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,842,0.06666666666666667,0.06600065503116892,0.13303731664610752,0.39968342607208196,0.35265753285194984,0.2994627356529236,0.058739807,0.0,0.5024883695769772,0.19281796738505363,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,843,0.4,0.5290030789868546,0.14804858128101808,0.41470374914769154,0.25822277880552014,0.19058607518672943,0.06299027,0.0,0.211727794006275,0.1994906533509493,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,844,0.0,0.0,0.5303725102106337,1.5434755321845695,0.5399375921639288,0.1804894655942917,0.52142334,0.0,0.29314075516607163,0.20046550780534744,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,845,0.26666666666666666,0.31725287650564254,0.017461642466010924,0.12025977780356256,0.10935265995361045,0.2099325954914093,0.5995879,0.0,0.011305853078004977,0.2014651009812951,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,846,0.13333333333333333,0.2313814480163251,0.29725681317778807,0.8513742435715737,0.4157935046685159,0.06156603619456291,0.10380269,0.0,0.5080601536297739,0.20714291837066412,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,847,0.26666666666666666,0.2331983507820563,0.29653601130709567,1.0047776098120325,0.65120103401215,0.2981616258621216,0.16528952,0.0,0.6980417613329005,0.2036264454945922,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,848,0.0,0.0,0.12850383720046685,0.4909032420630962,0.39665541030528734,0.13277384638786316,0.03821271,0.0,0.2606296656929568,0.2045873925089836,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,849,0.0,0.0,0.12526619043962395,0.4131531130818441,0.1359773124634545,0.30346962809562683,0.20326173,0.0,0.5394352482960078,0.19190777651965618,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,850,0.13333333333333333,0.21427801680354308,0.10020928540355925,0.31487324420524543,0.32455163540768633,0.1630484014749527,0.19033256,0.0,0.6773233798550254,0.2083603125065565,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,851,0.06666666666666667,0.049317124049935504,0.524543616779378,1.607803124676686,0.43445724242702144,0.30402180552482605,0.2610904,0.0,0.332738288434491,0.19352146796882153,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,852,0.2,0.16029427373357313,0.0548491893198385,0.1672055304194729,0.48552909873956424,0.3776666522026062,0.41857797,0.0,0.06686140863356053,0.20254034828394651,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,853,0.0,0.0,0.3951583001302903,1.1363042184803704,0.48365812072609476,0.5370094776153564,0.2044271,0.0,0.6520069241588229,0.19073497410863638,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,854,0.06666666666666667,0.10764243204553911,0.2936006707495413,0.9867725313193538,0.7914714788492119,0.0362367182970047,0.76868325,0.0,0.7741534133939197,0.19992572534829378,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,855,0.13333333333333333,0.11764196916392194,0.027984358550299095,0.1582712884637574,0.08473210710503148,0.34078481793403625,0.115600616,0.0,0.9782538136968517,0.1981305591762066,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,856,0.0,0.0,0.10361181338857345,0.35127183880826907,0.24724978075464718,0.28471994400024414,0.24480093,0.0,0.285729741425944,0.19711684435606003,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,857,0.06666666666666667,0.06600065503116892,0.3917977410182204,1.1658657529812135,0.6735685982604598,0.12067212909460068,0.35757542,0.0,0.59985935302391,0.20396575331687927,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,858,0.0,0.0,0.3657428164748837,1.030932614860139,0.5252291193873209,0.28087538480758667,0.5202388,0.0,0.7683652493779076,0.19970289152115583,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid_oracle_neighbors,859,0.06666666666666667,0.05686973942620158,0.15898255892211166,0.6464983668522818,0.2704758369611368,0.2509571611881256,0.040499978,0.0,0.20464135021097046,0.19903508573770523,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,860,0.06666666666666667,0.10764243204553911,0.5588201056884848,1.5561179762065793,0.3120648174483091,0.3496553897857666,0.12560627,0.0,0.4706264199935086,0.20144323632121086,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,861,0.06666666666666667,0.06600065503116892,0.0040597549674562155,0.04722006938648533,0.07056812152873071,0.20062023401260376,0.6452216,0.0,0.9938331710483609,0.1965302424505353,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,862,0.06666666666666667,0.17060921827860476,0.17623724994659978,0.5137971715277769,0.3544262507836294,0.38991010189056396,0.093050376,0.0,0.9086876555230986,0.1999160386621952,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,863,0.4,0.3850828952078723,0.011351616778810638,0.08449789861825881,0.29307479704491446,0.322725772857666,0.2159715,0.0,0.9684626203613546,0.20436138659715652,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,864,0.13333333333333333,0.09746361251454151,0.3812081114214262,1.3431596910066932,0.7544217502763623,0.5732603073120117,0.30434024,0.0,0.4578059071729958,0.1991074876859784,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,865,0.2,0.200250275672711,0.0273429182783447,0.12245055756422678,0.09604918400567411,0.1653488427400589,0.14077392,0.0,0.4590500919614844,0.19916674867272377,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,866,0.0,0.0,0.23904435652651004,0.7336674185969122,0.34942549725899874,0.20761582255363464,0.21668491,0.0,0.19203721735367305,0.1977785974740982,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,867,0.06666666666666667,0.06077222973772036,0.18516809204926515,0.7884967589673053,0.6971264944272783,0.5291374325752258,0.058159314,0.0,0.5931515741642324,0.20007810555398464,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,868,0.13333333333333333,0.09298592257487384,0.12779212579263702,0.3897728981683488,0.38678479181281833,0.20754684507846832,0.11541768,0.0,0.2045872552201666,0.20122587401419878,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,869,0.2,0.2646200150868996,0.0604687240659938,0.28223168534450577,0.4009618933963753,0.19382071495056152,0.34122914,0.0,0.7268743914313535,0.20036187674850225,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,870,0.06666666666666667,0.06600065503116892,0.21688100744335195,0.568430976404203,0.4098263402281924,0.0794830396771431,0.32817462,0.0,0.7888672508925674,0.19720987509936094,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,871,0.3333333333333333,0.27476405230659695,1.4026994459579467e-05,0.0028632736078888833,1.5473249372666467,0.8279138207435608,0.29612815,0.0,0.0010818998160770314,0.20454076118767262,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,872,0.2,0.17299943489967448,0.1476047098300625,0.45664022205168314,0.19901136385673301,0.2799525260925293,0.103293136,0.0,0.7787514876122471,0.19930541701614857,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,873,0.06666666666666667,0.06077222973772036,0.11984140064812743,0.39149015857362074,0.3711138075131165,0.44184020161628723,0.33044878,0.0,0.5273179703559451,0.20011270977556705,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,874,0.06666666666666667,0.07347739090382172,0.3036779880974232,0.9960833551218273,0.5501281299106341,0.16604921221733093,0.061437,0.0,0.19203721735367305,0.20143919996917248,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,875,0.2,0.1988955020723419,0.07809978356712761,0.24839164362537822,0.41844945728044314,0.19103102385997772,0.6733641,0.0,0.6303148328464784,0.19547856971621513,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,876,0.0,0.0,0.12127392902593541,0.4112991022582108,0.34802944934880015,0.3407101631164551,0.0746352,0.0,0.517851346965271,0.20390821434557438,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,877,0.0,0.0,0.20499222795728517,0.5910907080552317,0.2725107470761442,0.1252993941307068,0.058447577,0.0,0.3574056042410473,0.19987477641552687,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,878,0.13333333333333333,0.12483588314246533,0.24305569935218946,0.6391026068656995,0.15854631455582038,0.09561777114868164,0.60556036,0.0,0.7967651195499297,0.2029693080112338,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,879,0.4666666666666667,0.4766567541200671,0.04195497315908845,0.15736459551157075,0.4155021389942817,0.09735177457332611,0.3899248,0.0,0.9919939413610299,0.19292544201016426,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,880,0.13333333333333333,0.0919694286195867,0.356552585262328,1.3221136267847329,0.6132539070868336,0.17824137210845947,0.22436035,0.0,0.2112950340798442,0.205098457634449,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,881,0.0,0.0,0.2610262397235123,0.7202648393746968,0.5425562025737409,0.5139627456665039,0.08455829,0.0,0.5021097046413502,0.19596360251307487,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,882,0.13333333333333333,0.10517970826141315,0.5527819115464118,2.6801000422187875,0.920392961074292,0.23714658617973328,0.23778209,0.0,0.17386130044357892,0.2032789932563901,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,883,0.26666666666666666,0.27308925156894753,0.2386444624769884,0.8035079277133618,0.5433724867684452,0.46373826265335083,0.04590869,0.0,0.7154603483717408,0.20034557208418846,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,884,0.06666666666666667,0.05135849223864361,0.2810689430863799,0.7946884967156536,0.3293113443060032,0.19855853915214539,0.00031507015,0.0,0.5143892675538245,0.19909810740500689,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,885,0.0,0.0,0.10225208637617825,0.3070235087681759,0.44436159641157846,0.5788814425468445,0.55641156,0.0,0.06134371957156767,0.19700182881206274,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,886,0.06666666666666667,0.08530460913930238,0.28030416378922796,0.7593180562897438,0.3509476746902789,0.4783696234226227,0.19329405,0.0,0.7563020664286487,0.19925133790820837,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,887,0.13333333333333333,0.13947804593499064,0.3839489421557435,1.0898616234142602,0.5568412765864652,0.19154122471809387,0.63911045,0.0,0.21518987341772153,0.2002512225881219,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,888,0.0,0.0,0.06447479274635631,0.2453363512287983,0.2229806151633037,0.36988365650177,0.011126012,0.0,0.21670453316022936,0.2009725160896778,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,889,0.0,0.0,0.19865479771221853,0.5953525267802809,0.35785246902357687,0.27464887499809265,0.10719564,0.0,0.9805798983014173,0.2018326073884964,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,890,0.13333333333333333,0.10687735001361826,0.00378574422181767,0.03459016270550562,0.4625400389627841,0.49262121319770813,0.22899573,0.0,0.06507627393703343,0.1997107844799757,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,891,0.13333333333333333,0.08746273642358579,0.07221263807363704,0.2616554562894119,0.2549599744605177,0.44798439741134644,0.09318042,0.0,0.5587471600129827,0.20035051461309195,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,892,0.2,0.17906005249547668,0.13658986002137524,0.39676508820364753,0.19233867998324264,0.1472621113061905,0.20942172,0.0,0.23861300443578926,0.20188369415700436,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,893,0.2,0.26809923282631265,0.052777446354021415,0.22621069977045624,0.2554888682058984,0.21314378082752228,0.103322424,0.0,0.9852320675105485,0.1982267927378416,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,894,0.13333333333333333,0.09992633629866744,0.1937550624607609,0.5330381482668132,0.4069681312471094,0.6121475100517273,0.579772,0.0,0.7223845071946338,0.19611924141645432,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,895,0.4,0.4715351102398949,0.1417580992842461,0.42556748819345847,0.480525815076403,0.36524564027786255,0.46775097,0.0,0.9912907064805799,0.20089032128453255,per_query,4-5,3,0,1.0,,0.0,
