method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,3527,0.06666666666666667,0.08530460913930238,0.18330893380470764,0.5814416439481835,0.14254370135029143,0.15844130516052246,0.10010167,0.0,0.17072379097695553,0.08126616012305021,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3528,0.2,0.15828119335084176,0.09274819849542076,0.2814859368452287,0.2908992994053647,0.21505588293075562,0.39958006,0.0,0.5277507302823758,0.08104813005775213,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3529,0.2,0.1488485067863515,0.024622148091356304,0.1321632986826218,0.14571439592482296,0.05660189315676689,0.018399496,0.0,0.7917342854051714,0.08138114027678967,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3530,0.06666666666666667,0.08530460913930238,0.36416957573714875,1.0830469650662937,0.4788822434580909,0.25933775305747986,0.7294078,0.0,0.0815211511414043,0.08123569283634424,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3531,0.06666666666666667,0.053821216022769555,0.07980699302741372,0.3023086263489778,0.19640410201576153,0.05995091795921326,0.03761163,0.0,0.4883695769771719,0.08111152518540621,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3532,0.13333333333333333,0.10966945355610726,0.12977049022068904,0.36899588559847696,0.44416760817808965,0.39775487780570984,0.20519146,0.0,0.6832197338526452,0.08128873072564602,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3533,0.0,0.0,0.4308083862642737,1.6691638464435925,0.492700003977263,0.5115820169448853,0.1971587,0.0,0.24083089905874716,0.08123450726270676,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3534,0.06666666666666667,0.06077222973772036,0.07820028415353324,0.28297088058079106,0.14663182192468127,0.28259575366973877,0.2903158,0.0,0.44179378989505574,0.08139900304377079,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3535,0.06666666666666667,0.06077222973772036,0.23324420676182334,0.6538949632085674,0.2560592945889923,0.3306347131729126,0.2109483,0.0,0.7476468679000324,0.08116937335580587,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3536,0.06666666666666667,0.049317124049935504,0.05008205836476712,0.1777193848338402,0.11124869861217952,0.19177377223968506,0.5890437,0.0,0.43005517689061995,0.08120874408632517,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3537,0.06666666666666667,0.17060921827860476,0.09528231574130075,0.30754538355000327,0.24061253526439372,0.42907553911209106,0.0869316,0.0,0.33955425727577626,0.08104491420090199,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3538,0.06666666666666667,0.04265230456965119,0.18360855256968212,0.6486384601948157,0.39133698220499047,0.12631972134113312,0.16799147,0.0,0.3702261170615601,0.0814564460888505,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3539,0.0,0.0,0.25447650800811156,0.9040281486284021,0.45098163771184635,0.35850298404693604,0.7935407,0.0,0.24418478848858596,0.08113881386816502,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3540,0.13333333333333333,0.08746273642358579,0.023943134128873268,0.14935513654923457,0.13720998423203742,0.18872907757759094,0.36505666,0.0,0.7449421183598399,0.08128550369292498,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3541,0.0,0.0,0.050721517419124805,0.24008961891225014,0.310829818070433,0.58990079164505,0.015220642,0.0,0.404143676295575,0.08101261965930462,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3542,0.06666666666666667,0.17060921827860476,0.12983645858083617,0.3846633418607565,0.1944741819945074,0.09090722352266312,0.07377361,0.0,0.18332792383425295,0.08118059299886227,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3543,0.0,0.0,0.11172886481927101,0.3738635231181765,0.15080763634943428,0.27760112285614014,0.26592967,0.0,0.19706805149843123,0.08115009870380163,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3544,0.13333333333333333,0.10168017128013618,0.0040970511592843635,0.029940305445995664,0.3270836526199814,0.4758336842060089,0.34557027,0.0,0.9919939413610299,0.08092433400452137,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3545,0.2,0.3219204488490822,0.12529917226408183,0.34110879465565275,0.09095576225722994,0.1740420013666153,0.266514,0.0,0.7903819106350752,0.08151403721421957,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3546,0.06666666666666667,0.049317124049935504,0.6092194754521505,2.0956328413635874,0.44241355892334633,0.31997373700141907,0.49575174,0.0,0.2975224494211836,0.08120306208729744,per_query,4-5,3,0,1.3333333333333333,,0.0,
uniform_mc,3547,0.0,0.0,0.038897258868286405,0.12682823927156808,0.19073693238683545,0.19789721071720123,0.59378254,0.0,0.9889105268852104,0.08112935069948435,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3548,0.0,0.0,0.6501940465046295,1.910671667892298,0.14060479355587782,0.11487716436386108,0.026904121,0.0,0.14913988964621877,0.08099193684756756,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3549,0.06666666666666667,0.06077222973772036,0.15826208858971305,0.4708999426557952,0.2787693749448748,0.41624370217323303,0.21679504,0.0,0.4835010278048253,0.08135122060775757,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3550,0.0,0.0,0.1139686591503467,0.3690911568872908,0.39443332216090665,0.06088755652308464,0.5930833,0.0,0.7742616033755274,0.08117583580315113,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3551,0.0,0.0,0.4184730660029497,1.7412170289991482,0.5958758317581304,0.22315803170204163,0.64465994,0.0,0.2851346965271016,0.08114286419004202,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3552,0.13333333333333333,0.10297485970209948,0.07114601967864652,0.27606314798591075,0.3277889267636077,0.3813861906528473,0.33595598,0.0,0.13972736124634857,0.08128180261701345,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3553,0.13333333333333333,0.09992633629866744,0.06826448957064127,0.23099938919443763,0.2254313488553375,0.571178138256073,0.55903906,0.0,0.36973926214432545,0.08141657803207636,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3554,0.06666666666666667,0.049317124049935504,0.5167322716115968,1.7563940505738402,0.9342749585127215,0.23178398609161377,0.6635166,0.0,0.1487612247105918,0.0813902523368597,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3555,0.2,0.13909104285077176,0.19818023107346577,0.5553340389054351,0.40223377427564505,0.29145944118499756,0.20451958,0.0,0.9472032889754409,0.08097944781184196,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3556,0.0,0.0,0.3419067910308652,0.9618572503455143,0.33318832631772693,0.4303858280181885,0.45927155,0.0,0.19593205669155037,0.08120201248675585,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3557,0.06666666666666667,0.053821216022769555,0.2292648951999721,0.8635300104861943,0.32517295114426353,0.2850877344608307,0.387583,0.0,0.40744347073460996,0.08114725351333618,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3558,0.06666666666666667,0.08530460913930238,0.20534377036931414,0.5905329306293863,0.2122047817636485,0.06600732356309891,0.25049657,0.0,0.7753975981824083,0.08108683209866285,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3559,0.06666666666666667,0.046105120275897894,0.0989890811126206,0.2999432517653556,0.2630090816412404,0.4585660398006439,0.408136,0.0,0.372444011684518,0.08114208467304707,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3560,0.13333333333333333,0.0924006697558052,0.14390917416398422,0.4477935122907439,0.22668521074914444,0.13324959576129913,0.4565559,0.0,0.8067726928486422,0.08099786099046469,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3561,0.13333333333333333,0.21992634232854028,0.3001727916735144,0.8904528095678658,0.48384468169820916,0.3697643280029297,0.49651283,0.0,0.13280320242345559,0.0813000276684761,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3562,0.0,0.0,0.056476448873789935,0.24039916260800887,0.3761631973316064,0.4155169129371643,0.1486076,0.0,0.3889429838796927,0.08152286987751722,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3563,0.0,0.0,0.26036789088207607,0.7210176577099907,0.5899104092881507,0.3157055079936981,0.8068476,0.0,0.09320566915503624,0.08125098329037428,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3564,0.06666666666666667,0.049317124049935504,0.15720540032660993,0.45103823000332866,0.2984239293886826,0.03636527061462402,0.32838273,0.0,0.39224277831872767,0.08130699582397938,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3565,0.06666666666666667,0.08530460913930238,0.5754827705735628,1.7428016810320617,0.899644391936449,0.522891104221344,0.8853827,0.0,0.7302823758519961,0.08137694466859102,per_query,4-5,3,0,1.0666666666666667,,1.0,
uniform_mc,3566,0.13333333333333333,0.27825165032414384,0.4558864139481669,1.3547080687631017,0.20307219460408454,0.29650160670280457,0.6213987,0.0,0.3555663745537163,0.08117605745792389,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3567,0.13333333333333333,0.13424962064154208,0.1567564753488145,0.4688235303549,0.3643129966193128,0.43182289600372314,0.12390147,0.0,0.11971221464892351,0.08134012017399073,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3568,0.06666666666666667,0.053821216022769555,0.03209952867866356,0.150825814525798,0.1321222327166984,0.26587140560150146,0.26349503,0.0,0.3558368495077356,0.08106275368481874,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3569,0.2,0.16290801698297502,0.06875397053129961,0.2653475885525984,0.42902489151964535,0.47396478056907654,0.036072392,0.0,0.6478416098669263,0.08103134762495756,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3570,0.06666666666666667,0.06077222973772036,0.3192125682351844,0.9059564958668721,0.40153856606757576,0.07147124409675598,0.6736109,0.0,0.7330412203829926,0.0811916422098875,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3571,0.06666666666666667,0.049317124049935504,0.1675102066049118,0.5845302116717345,0.48369952452464854,0.22334498167037964,0.16010502,0.0,0.6392405063291139,0.08149624150246382,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3572,0.0,0.0,0.17282868479294672,0.44795886073548374,0.5510870581147003,0.4048286974430084,0.26046303,0.0,0.12247105917991993,0.08136887196451426,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3573,0.13333333333333333,0.09863164787670416,0.17220680859990067,0.522946849618847,0.07350842069625553,0.085360586643219,0.077453464,0.0,0.2283890511738613,0.08147205226123333,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3574,0.0,0.0,0.3545719888046205,1.0087638150409726,0.7024360674815646,0.43380212783813477,0.022932071,0.0,0.42112950340798444,0.08128922712057829,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3575,0.0,0.0,0.09721291574187478,0.3520366614938877,0.11591313847247124,0.16779831051826477,0.121726364,0.0,0.4467164340582062,0.08156572096049786,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3576,0.13333333333333333,0.25591382741790714,0.026758628382322975,0.09990693845141795,0.3486387303847479,0.34193092584609985,0.60713935,0.0,0.4079844206426485,0.08178896736353636,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3577,0.2,0.2737475583513098,0.03334852626193253,0.14761728852077852,0.18107483020539633,0.4552849531173706,0.03780292,0.0,0.8635724331926864,0.08151950687170029,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3578,0.0,0.0,0.15013646472356437,0.4432832180449224,0.22468431439216066,0.1913931965827942,0.07864734,0.0,0.40587471600129826,0.0814459202811122,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3579,0.06666666666666667,0.053821216022769555,0.21010241662599363,0.5897536553229844,0.09180413746270187,0.19367843866348267,0.16280547,0.0,0.2739911284215082,0.0814881157130003,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3580,0.06666666666666667,0.17060921827860476,0.20646490853140081,0.558259800906944,0.6096759064991714,0.38482460379600525,0.1928323,0.0,0.6723466407010711,0.0814602468162775,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3581,0.0,0.0,0.15153741999263082,0.44962785452155724,0.42551130701969464,0.283459335565567,0.062491044,0.0,0.26295575029752244,0.08135103061795235,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3582,0.06666666666666667,0.06600065503116892,0.11577970286259208,0.38305306961012847,0.1367594678122147,0.4608601927757263,0.27662674,0.0,0.45948285188791516,0.08131471648812294,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3583,0.0,0.0,0.16134287459655708,0.4834635377667923,0.20914111784193867,0.35095295310020447,0.37688112,0.0,0.38834793898085035,0.08150629978626966,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3584,0.26666666666666666,0.2182926387832039,0.02142610319487884,0.08538852887949296,0.31702373065672307,0.574051022529602,0.7535759,0.0,0.0019474196689386564,0.0813317196443677,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3585,0.06666666666666667,0.05686973942620158,0.3955887956099902,1.5526866139434792,0.8188389907920625,0.771804928779602,0.40111956,0.0,0.5817916260954236,0.08135399967432022,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3586,0.06666666666666667,0.08530460913930238,0.021904837915233337,0.14546228348365978,0.24856912773724663,0.5806598663330078,0.25138816,0.0,0.5967218435572866,0.08136931899935007,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3587,0.0,0.0,0.1364803354770497,0.40289168052482943,0.4317741908071168,0.39413347840309143,0.73457974,0.0,0.3263550795196365,0.08143359702080488,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3588,0.06666666666666667,0.06600065503116892,0.2230248922075045,0.619408494766284,0.6040007323395163,0.27780038118362427,0.1445617,0.0,0.5994265930974791,0.08139784634113312,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3589,0.13333333333333333,0.21427801680354308,0.2945757994858301,0.7696948113560247,0.7452411422764997,0.5197734236717224,0.23652917,0.0,0.27512712322838906,0.08125182241201401,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3590,0.06666666666666667,0.0475902379018706,0.16126255705450696,0.4666177886947263,0.39428370014275266,0.16432160139083862,0.117316276,0.0,0.895758952720978,0.08134350925683975,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3591,0.0,0.0,0.23269621224605766,0.6583240717395297,0.5779128661907414,0.61616051197052,0.5741761,0.0,0.3497782105377042,0.08124344889074564,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3592,0.0,0.0,0.2181770407619763,0.6299719362539368,0.32924520409406416,0.4504909813404083,0.65465254,0.0,0.547387211944174,0.0815431596711278,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3593,0.13333333333333333,0.132894847041173,0.053289255544357116,0.2519892489652428,0.37217127025381624,0.5181251168251038,0.7063048,0.0,0.5839013307367737,0.08115953486412764,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3594,0.0,0.0,0.13853906182889655,0.45717701868412763,0.2562892522083793,0.08250540494918823,0.15014896,0.0,0.44049551011576327,0.08126743603497744,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3595,0.06666666666666667,0.06077222973772036,0.10254366720337993,0.32480668012520947,0.06105713188178351,0.39612093567848206,0.12739344,0.0,0.6757546251217137,0.08134252857416868,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3596,0.13333333333333333,0.23660987330977368,0.04706027758528213,0.2043177648316062,0.26684120706589015,0.6361982226371765,0.11439301,0.0,0.6951206318294926,0.08146942034363747,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3597,0.0,0.0,0.21617595618525207,0.6198368213991946,0.29768641387659045,0.28943344950675964,1.1784472,0.0,0.6675321865195283,0.08129453659057617,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3598,0.06666666666666667,0.043668798524938345,0.1122030494713158,0.3340000658701246,0.3266479955929779,0.41746315360069275,0.49770588,0.0,0.785351076490317,0.08144987840205431,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3599,0.06666666666666667,0.0475902379018706,0.21610419573981468,0.6133388342662291,0.26217280494908907,0.13509568572044373,0.18809018,0.0,0.8378773125608568,0.08126386534422636,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3600,0.0,0.0,0.10698133684231287,0.364533257359204,0.4653238701719395,0.43707117438316345,0.06003277,0.0,0.5900681596884129,0.08153454214334488,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3601,0.06666666666666667,0.05135849223864361,0.17779282155027393,0.5201120497606068,0.10967712164465084,0.1518782526254654,0.13611326,0.0,0.7002596559558585,0.08144058473408222,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3602,0.0,0.0,0.06283938586275248,0.2723521857675065,0.331884731925429,0.22823521494865417,0.019753456,0.0,0.6675321865195283,0.0818397318944335,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3603,0.06666666666666667,0.05135849223864361,0.08607889024451038,0.30150902379220396,0.46164690851888884,0.16769830882549286,0.0046327114,0.0,0.14221573082332575,0.08136876672506332,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3604,0.0,0.0,0.1816665323355871,0.5597516841237855,0.3731311787492625,0.333840012550354,0.03325948,0.0,0.49469869090122254,0.08152839634567499,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3605,0.2,0.1395596665214573,0.0973472304015186,0.3121053538729169,0.08167771788145506,0.03476697579026222,0.08817636,0.0,0.924212917883804,0.08147813566029072,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3606,0.13333333333333333,0.136663101377946,0.34433059257171944,0.9540286882168234,0.19480542139811083,0.3831695020198822,0.59734493,0.0,0.7447257383966245,0.08152543660253286,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3607,0.06666666666666667,0.049317124049935504,0.3596036545240686,1.3052569169686399,0.6555733232342952,0.3906424641609192,0.113907814,0.0,0.32078329546683976,0.08150879666209221,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3608,0.2,0.32939121832172885,0.15402890817107154,0.4649579374517837,0.3984629310069247,0.47707119584083557,0.44227472,0.0,0.6380504165314292,0.08162999805063009,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3609,0.2,0.19989805489979232,0.02082334917524096,0.1010086555424903,0.24239321921427864,0.33080238103866577,0.08375134,0.0,0.9559666774856648,0.08124504890292883,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3610,0.13333333333333333,0.136663101377946,0.03948665684431098,0.17753067086610658,0.1685258955020463,0.11005891114473343,0.3124399,0.0,0.7600887157849183,0.08156703878194094,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3611,0.0,0.0,0.26531515690828705,0.8800218357655808,0.46298277136326454,0.34194183349609375,0.4186514,0.0,0.4033863464243211,0.0813768170773983,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3612,0.06666666666666667,0.046105120275897894,0.5247272713288338,1.4455184063225208,0.27776790891388636,0.4617801904678345,0.26866114,0.0,0.1915503624364384,0.08150137402117252,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3613,0.06666666666666667,0.049317124049935504,0.09131640777811469,0.28065830516426177,0.5959149408897243,0.2809848487377167,0.30355218,0.0,0.38017959536946877,0.0812881151214242,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3614,0.0,0.0,0.21958222545301476,0.6273557187437372,0.2977940859334182,0.26069384813308716,0.12373805,0.0,0.6653142918965704,0.08123689983040094,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3615,0.06666666666666667,0.046105120275897894,0.054807945750376445,0.22874131239154924,0.3924282307813898,0.48377975821495056,0.044923455,0.0,0.13247863247863248,0.08138979785144329,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3616,0.13333333333333333,0.1346217331892379,0.26874344402489286,0.7807708095301182,0.5531463665888204,0.25338125228881836,0.19099484,0.0,0.7722059937249811,0.08145666029304266,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3617,0.0,0.0,0.18979145472239256,0.5515979869589566,0.4113905527179407,0.47445836663246155,0.025340334,0.0,0.2797251974467164,0.08123340923339128,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3618,0.13333333333333333,0.11008935378765586,0.009111393687502689,0.07456107277275399,0.32414612221036687,0.5195068717002869,0.19878465,0.0,0.07578708211619604,0.08109098859131336,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3619,0.06666666666666667,0.049317124049935504,0.17436286133797535,0.5292101943642106,0.117577759432155,0.10582054406404495,0.31594634,0.0,0.14053878610840637,0.08104924112558365,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3620,0.0,0.0,0.4098498287203441,1.3215693000687352,0.6943601061198039,0.3330700397491455,0.17497136,0.0,0.2584658660608028,0.08135399501770735,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3621,0.06666666666666667,0.04481043185393461,0.11571563818612264,0.3671292499781354,0.17883223846044288,0.12759459018707275,0.4726745,0.0,0.7763713080168776,0.08118198998272419,per_query,4-5,3,0,1.0,,0.0,
