method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,2207,0.26666666666666666,0.21134962483624345,0.36282779064050064,0.9802175848593551,0.6198647980811702,0.15616987645626068,0.29244044,0.0,0.722654982148653,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2208,0.06666666666666667,0.04265230456965119,0.07623252199137862,0.2569185901070319,0.06254699838625899,0.032229233533144,0.7082967,0.0,0.7084279995672401,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2209,0.13333333333333333,0.14607683887702272,0.13691879160265838,0.3977084854223248,0.5261293555835548,0.32755255699157715,0.08941859,0.0,0.780266147354755,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2210,0.2,0.19149147261543945,0.020313346056176934,0.13592856336777975,0.7981736342408132,0.18787893652915955,0.3107041,0.0,0.6121930109271881,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2211,0.13333333333333333,0.08632110309458953,0.08134067348376518,0.32183341568903673,0.3545218922895213,0.052789513021707535,0.1269635,0.0,0.510927188142378,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2212,0.0,0.0,0.13324963261547376,0.4521305919921675,0.09947083773712087,0.11930599063634872,0.22795355,0.0,0.7246564968083955,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2213,0.0,0.0,0.11724330372770912,0.401761550094273,0.3509552004196725,0.205384761095047,0.21003224,0.0,0.6843016336687223,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2214,0.0,0.0,0.021948644587804263,0.1314576147377959,0.14452456013761522,0.07807579636573792,0.38106465,0.0,0.3983555122795629,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,2215,0.0,0.0,0.11194669942077025,0.3689706806461361,0.26733574261455867,0.26393380761146545,0.0044751987,0.0,0.4492588986259872,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2216,0.0,0.0,0.015006400696639555,0.09845179952268919,0.14033728496692494,0.1306120604276657,0.64335376,0.0,0.8291139240506329,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2217,0.26666666666666666,0.31812579247914285,0.21923397344906656,0.5845305919035623,0.6874513471963402,0.27925655245780945,0.45720705,0.0,0.7370442497024775,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,2218,0.2,0.20659116218605333,0.1937920700985408,0.5145324572586472,0.12035349050863718,0.11928781867027283,0.006736055,0.0,0.3863464243211079,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2219,0.0,0.0,0.06125119113688894,0.24435934365453782,0.5140333352829551,0.12645766139030457,0.067753375,0.0,0.6647733419885319,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2220,0.13333333333333333,0.11008935378765586,0.032242533947129205,0.14763076143901738,0.1395186066395599,0.250364750623703,0.09857026,0.0,0.428215947203289,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2221,0.06666666666666667,0.07347739090382172,0.07030982341405477,0.29945249537627644,0.20496168521838765,0.29744091629981995,0.2063182,0.0,0.46397273612463485,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2222,0.13333333333333333,0.10297485970209948,0.3556177485729102,1.5721762148422351,0.6628701211372533,0.125931978225708,0.03896154,0.0,0.1733203505355404,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2223,0.06666666666666667,0.17060921827860476,0.10798547633836088,0.3999024075946071,0.08326501336227712,0.14590150117874146,0.062250823,0.0,0.5836308557827545,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2224,0.06666666666666667,0.049317124049935504,0.31796535799374437,0.951296509134384,0.6523321309179563,0.30276551842689514,0.15017834,0.0,0.18706047819971872,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2225,0.0,0.0,0.2861146375417905,0.809746452514166,0.37290231492533704,0.030290622264146805,0.545926,0.0,0.45921237693389594,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2226,0.0,0.0,0.0968063772947363,0.33875344181484984,0.05435499123526557,0.050875045359134674,0.2674,0.0,0.3923509683003354,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2227,0.3333333333333333,0.4328157526291004,0.07328525291215313,0.25042792444332646,0.1756061584776074,0.08478344231843948,0.5880438,0.0,0.8232175700530131,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2228,0.0,0.0,0.017331663233747692,0.11671087040104049,0.3570258960773402,0.11030654609203339,0.5510761,0.0,0.3666558476685059,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2229,0.06666666666666667,0.17060921827860476,0.11758402655570196,0.3780088916395365,0.6247144053900262,0.1914297193288803,0.27653807,0.0,0.5662122687439143,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2230,0.0,0.0,0.12634952450766568,0.3996177981613771,0.3045669916485382,0.14761048555374146,0.11491034,0.0,0.6196040246673158,,unavailable,4-5,3,0,1.2,,1.0,
reduced_repulsion_umap,2231,0.0,0.0,0.06941211018385791,0.2457734344667345,0.06024599910027493,0.10270220041275024,0.32286227,0.0,0.33160229362761007,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2232,0.0,0.0,0.13996643270784848,0.47659386409365667,0.1735132155674655,0.17664459347724915,0.08625486,0.0,0.5586389700313751,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2233,0.3333333333333333,0.4653199341610051,0.010959311145956871,0.04962216019087358,0.31136511392992516,0.3003811538219452,0.77921957,0.0,0.9919398463702261,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,2234,0.06666666666666667,0.06077222973772036,0.09138908120233184,0.3186313819013972,0.030157386512680403,0.10558272153139114,0.004102476,0.0,0.5464135021097046,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2235,0.06666666666666667,0.10764243204553911,0.035326436323137686,0.17945528492467294,0.3634703385296128,0.032096851617097855,0.34806916,0.0,0.4961592556529265,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2236,0.06666666666666667,0.05135849223864361,0.026652943380172694,0.15052521432455537,0.2791848890018103,0.04754180461168289,0.000930354,0.0,0.8337119982689603,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2237,0.0,0.0,0.11586531804527693,0.35067823142279825,0.4851105939099087,0.1573319286108017,0.31430554,0.0,0.6267986584442281,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2238,0.0,0.0,0.04787449726371749,0.19749309869039874,0.2695401479604811,0.02970822900533676,0.22393255,0.0,0.6616899275127123,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2239,0.26666666666666666,0.20872100166436003,0.010162811104777724,0.07839910336084341,0.08515541681922358,0.0504206083714962,0.17617816,0.0,0.5175808720112518,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2240,0.06666666666666667,0.04265230456965119,0.05789775748766725,0.2350435993115524,0.16109825233980185,0.19986093044281006,0.040016748,0.0,0.6287460781131667,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2241,0.0,0.0,0.05503254765574478,0.22557942564777583,0.32558130266529384,0.17076876759529114,0.24877843,0.0,0.32938439900465216,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2242,0.13333333333333333,0.12729860692659126,0.06826442118046554,0.2748730973239648,0.29776062261110636,0.20368236303329468,0.145963,0.0,0.48555663745537164,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2243,0.2,0.17210903878052586,0.021523022870817858,0.12561608779708927,0.32928212850876415,0.38399744033813477,0.114801675,0.0,0.4355187709618089,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2244,0.0,0.0,0.05742972863528479,0.24652729749404068,0.20562714782434502,0.06916772574186325,0.10736737,0.0,0.7742616033755274,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2245,0.06666666666666667,0.08530460913930238,0.059853367898200685,0.24835087194736455,0.09908826359688577,0.050791312009096146,0.3587733,0.0,0.4358974358974359,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2246,0.0,0.0,0.04344114740654273,0.18464845045106892,0.23516088237487823,0.07445646822452545,0.3510598,0.0,0.7242778318727686,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2247,0.13333333333333333,0.15900092428418272,0.297208042051756,0.884518304344208,0.6654379657716081,0.11251625418663025,0.6369055,0.0,0.373904576436222,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2248,0.0,0.0,0.09887234939471476,0.32185637834754655,0.38811437445109526,0.2998535633087158,0.9670847,0.0,0.47706372389916696,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,2249,0.0,0.0,0.17804545083462492,0.6126070566807587,0.1293595655548762,0.13063830137252808,0.5919441,0.0,0.33609217786432977,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2250,0.06666666666666667,0.06077222973772036,0.025039787750645075,0.138704597765376,0.025014838431185123,0.03594624623656273,0.17829688,0.0,0.5915828194309207,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2251,0.06666666666666667,0.046105120275897894,0.12798079715126848,0.39913132580486127,0.6055163087460441,0.02240494266152382,0.2614716,0.0,0.7920588553499945,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2252,0.06666666666666667,0.17060921827860476,0.060952651810669375,0.23155803532778815,0.08392155308141952,0.008716058917343616,0.29645213,0.0,0.7639294601319918,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2253,0.0,0.0,0.43803789961712886,1.4610598908447856,0.36054048898754126,0.09572196006774902,0.94743663,0.0,0.2891918208373905,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2254,0.0,0.0,0.0024262297585564826,0.04262254242480139,0.8748391874626457,0.7013317346572876,0.23424052,0.0,0.8253272746943633,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2255,0.2,0.16001145183946372,0.020264019230439932,0.10537341978928227,0.055868136396901344,0.0020778183825314045,0.0798145,0.0,0.3781239857189224,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2256,0.06666666666666667,0.053821216022769555,0.0323538831751545,0.1519263448772978,0.037015598289626535,0.25885170698165894,0.17567222,0.0,0.2055068700638321,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2257,0.06666666666666667,0.17060921827860476,0.041875189608035934,0.1824907801468266,0.23428704176338216,0.14676056802272797,0.30727398,0.0,0.6645028670345126,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2258,0.13333333333333333,0.1587820000431241,0.010114747163470394,0.08744061950472472,0.22115459513871324,0.07973627746105194,0.061077796,0.0,0.5407335280753002,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2259,0.13333333333333333,0.1044410282626587,0.07227330500624393,0.2337386256184375,0.2624430583203457,0.07806484401226044,0.05062759,0.0,0.6103537812398572,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2260,0.13333333333333333,0.0936953581777685,0.0328930086865261,0.15923490318245082,0.5222593990115382,0.13801875710487366,0.310641,0.0,0.8128313318186736,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2261,0.0,0.0,0.128110205901257,0.4127351342897488,0.4736942761181556,0.07476901262998581,0.16300836,0.0,0.70042194092827,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2262,0.06666666666666667,0.049317124049935504,0.016722399498784384,0.10583478384538464,0.1903454309353676,0.08090629428625107,0.07236784,0.0,0.6365357567889214,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2263,0.2,0.20245079856806245,0.15214921865127976,0.4702000030255775,0.1974010613381394,0.12161251157522202,0.49317428,0.0,0.25062209239424427,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2264,0.0,0.0,0.07728099172738793,0.3574994963863054,0.34864193001629196,0.19585533440113068,1.0434229,0.0,0.38656280428432327,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2265,0.0,0.0,0.6215130007104996,2.223621039297157,1.0554196186072424,0.29305708408355713,0.25066793,0.0,0.5857946554149086,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2266,0.06666666666666667,0.10764243204553911,0.1169063551620399,0.39035311346954915,0.5250218463555665,0.06302408128976822,0.13231294,0.0,0.8100183922968733,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2267,0.13333333333333333,0.22443043430137433,0.3001565112564884,0.9021710053313191,0.017712851083360483,0.06550752371549606,0.96576184,0.0,0.25435464675971003,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2268,0.06666666666666667,0.05686973942620158,0.00949505086067862,0.08192273260255739,0.33986958499758035,0.0831998959183693,0.0492599,0.0,0.6640701071080818,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2269,0.06666666666666667,0.05135849223864361,0.4822868470597592,1.4682866334813076,1.0050418178114846,0.2562182545661926,0.32669908,0.0,0.29043600562587907,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,2270,0.0,0.0,0.6314381142817085,2.1871030557462277,0.7491794685698523,0.23921741545200348,0.8827785,0.0,0.581629341123012,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2271,0.0,0.0,0.06300316665230635,0.23267084933747978,0.1602499513630983,0.2655135989189148,0.12777478,0.0,0.4384399004652169,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2272,0.0,0.0,0.20963426634358318,0.6137145441883852,0.3859371408344858,0.1326763778924942,0.16465901,0.0,0.5821161960402467,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2273,0.06666666666666667,0.04481043185393461,0.08569224789472402,0.29092533934612635,0.25438026204969666,0.06092910096049309,0.42314035,0.0,0.6668830466298821,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2274,0.06666666666666667,0.05686973942620158,0.20094871170764922,0.5764452549440484,0.6037868891524898,0.522773027420044,0.09666815,0.0,0.7475927729092287,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2275,0.0,0.0,0.5348042635127371,1.5697837321572266,1.1515671618358205,0.4433445632457733,0.7468365,0.0,0.6858162934112301,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2276,0.13333333333333333,0.11612969547347292,0.08429041723517587,0.2783753126660879,0.36270763639521525,0.11802604049444199,0.0034730546,0.0,0.73904576436222,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2277,0.2,0.14622188577857476,0.6562290384545266,2.1218689486927436,0.8042681962002917,0.05894923210144043,0.32943863,0.0,0.29189657037758304,,unavailable,4-5,3,0,1.1333333333333333,,0.0,
reduced_repulsion_umap,2278,0.0,0.0,0.16235216195839294,0.4716485942388474,0.5297146270543232,0.11603027582168579,0.11016982,0.0,0.5203397165422482,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2279,0.13333333333333333,0.09992633629866744,0.06619574155688866,0.23125598204540623,0.4440402389378666,0.1998032182455063,0.12130317,0.0,0.7960077896786758,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2280,0.06666666666666667,0.046105120275897894,0.12746093561453814,0.3716076307246366,0.4832762430055621,0.03936160355806351,0.24420959,0.0,0.7163799632154062,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2281,0.26666666666666666,0.2019235898426137,0.08512846241157783,0.29116309376457206,0.33819153473091934,0.1297563761472702,0.34541973,0.0,0.40165530671859784,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2282,0.0,0.0,0.393616329598069,1.0274460694365626,0.37516254588516984,0.05395060405135155,0.15785117,0.0,0.17272530563669805,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2283,0.0,0.0,0.0848068348523177,0.3189234961847408,0.4606174966932515,0.3012040853500366,0.17309141,0.0,0.32646326950124416,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2284,0.13333333333333333,0.1552326699474097,0.005887180199566999,0.055343864440676654,0.20034719456036673,0.47182992100715637,0.19681907,0.0,0.8230552850806016,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2285,0.0,0.0,0.41383305842520735,1.056271910169439,0.1439230302689858,0.16161565482616425,0.9295966,0.0,0.35064373039056584,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2286,0.13333333333333333,0.21819945618047537,0.025979853844059115,0.12428585433846265,0.08404086186337671,0.09409785270690918,0.18234977,0.0,0.3412312019906957,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2287,0.0,0.0,0.12697351657620698,0.4624773475602486,0.4008939063602769,0.05173230543732643,0.11885848,0.0,0.7125933138591366,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2288,0.13333333333333333,0.10865295960082011,0.01211432606916267,0.08514499002431905,0.3531778111063197,0.39132651686668396,0.19642729,0.0,0.21594720328897543,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2289,0.2,0.1646323029078731,0.19397289510433094,0.5766303020120915,0.3092930214802867,0.13883939385414124,0.6651044,0.0,0.37920588553499945,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2290,0.0,0.0,0.15491585758157891,0.5415064417276111,0.27849120663855464,0.3024156093597412,0.1761257,0.0,0.6721843557286595,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2291,0.06666666666666667,0.10764243204553911,0.11510646731474983,0.3799054610829637,0.45188028401302144,0.09730828553438187,0.037131056,0.0,0.6707778859677593,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2292,0.0,0.0,0.14587285955141477,0.4537380685087436,0.3282372102324086,0.13563469052314758,0.58067954,0.0,0.4021962566266364,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2293,0.0,0.0,0.23086158001229387,0.7070480223731143,0.3097916383375025,0.1425100415945053,0.44165733,0.0,0.5791409715460348,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2294,0.0,0.0,0.16417895557042947,0.48208423582209964,0.5157608825832092,0.05260767042636871,0.14856693,0.0,0.4781997187060478,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2295,0.0,0.0,0.42565432131463876,1.159419882440992,0.3803261417056901,0.07841916382312775,0.26065195,0.0,0.41988531861949585,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2296,0.0,0.0,0.40611831922835007,1.1752885924470777,0.6509454208759476,0.2120099514722824,0.1399962,0.0,0.4279454722492697,,unavailable,4-5,3,0,1.1333333333333333,,0.0,
reduced_repulsion_umap,2297,0.06666666666666667,0.046105120275897894,0.1615046599536936,0.47346627549995846,0.8523601435239168,0.3719226121902466,0.072126724,0.0,0.30336470842799956,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2298,0.26666666666666666,0.3702210789437306,0.35647467118085274,1.0346782579285732,0.8987703356060402,0.23756961524486542,0.013231993,0.0,0.12241696418911609,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2299,0.06666666666666667,0.06600065503116892,0.06412827129360134,0.2534905632022365,0.7387443207188956,0.2119891196489334,0.06402983,0.0,0.4669479606188467,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2300,0.06666666666666667,0.06600065503116892,0.11589028167535807,0.38657597246709213,0.29577868792989154,0.10111553966999054,0.48310465,0.0,0.4866385372714487,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2301,0.13333333333333333,0.22196771051724837,0.381367428059622,0.997442042100668,0.1036550566599084,0.10290519893169403,0.95551646,0.0,0.2808611922535973,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2302,0.26666666666666666,0.26834099808192696,0.02201053138617105,0.0916869777986614,0.06493936823452709,0.48599183559417725,0.268741,0.0,0.8138591366439468,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2303,0.0,0.0,0.05744204830279582,0.22746720335259915,0.2379425506870322,0.13524962961673737,0.47305706,0.0,0.5595585848750406,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2304,0.0,0.0,0.14959589006896246,0.46627039345233645,0.19956906795815033,0.05412724241614342,0.15976945,0.0,0.6715893108298172,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2305,0.0,0.0,0.21297336623539528,0.6071307262903962,0.47193414187912996,0.04929300770163536,0.2431741,0.0,0.2880017310397057,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2306,0.0,0.0,0.44600959179012206,1.6632788128551979,0.9197750322317215,0.06283076852560043,0.18509164,0.0,0.7327166504381695,,unavailable,4-5,3,0,1.0,,0.0,
