method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,4142,0.0,0.0,0.44574581861900664,1.1518493453752299,0.4780771481344848,0.16644161939620972,0.18206665,0.0,0.5489559666774857,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4143,0.0,0.0,0.16581882370873574,0.5215774462311762,0.49614202765229654,0.3607308864593506,0.22062798,0.0,0.47289840960727036,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4144,0.0,0.0,0.05818175897008485,0.23699523840723283,0.6867658166912464,0.6415959000587463,0.2831091,0.0,0.604944282159472,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4145,0.26666666666666666,0.26341700587754424,0.09941944038714444,0.31449310915078055,0.050187843583407485,0.08101458847522736,0.3919906,0.0,0.32592231959320567,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4146,0.3333333333333333,0.3393556652016227,0.62462967625277,2.1285705064199094,0.8777346219891311,0.4299986958503723,0.30157954,0.0,0.12074001947419669,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4147,0.13333333333333333,0.12106762880569233,0.04649467136647958,0.20369167903907087,0.9047638604142894,0.5121825933456421,0.17717364,0.0,0.7167045331602294,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4148,0.0,0.0,0.06758125963044166,0.2631389128101639,0.15467217676106323,0.25997403264045715,0.078003354,0.0,0.8002271989613762,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4149,0.13333333333333333,0.1044410282626587,0.12742769681328361,0.3785277101090438,0.4424693894269551,0.24277283251285553,0.10432303,0.0,0.6606080276966353,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4150,0.0,0.0,0.29100830625620727,0.8043549098659253,0.6954423329497438,0.13947737216949463,0.2132128,0.0,0.2657145948285189,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4151,0.13333333333333333,0.15900092428418272,0.06146681909898832,0.21288000372743743,0.18012885063159115,0.4450846314430237,0.13114817,0.0,0.5932056691550363,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4152,0.0,0.0,0.3465472425409217,1.2032183838429436,0.5736758450584425,0.4440706968307495,0.20022888,0.0,0.30428432327166505,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4153,0.06666666666666667,0.04481043185393461,0.02384187670438987,0.1257555004501682,0.36163830711946066,0.29612213373184204,0.34510154,0.0,0.6753759601860868,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4154,0.13333333333333333,0.09647352059242074,0.002269466771607449,0.043246092449468615,1.6160174646852514,0.7393050193786621,0.2381983,0.0,0.9943200259655955,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4155,0.0,0.0,0.32548529464694786,0.8842983569047692,0.6933956344904446,0.6369912624359131,0.19702484,0.0,0.7154062533809369,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4156,0.13333333333333333,0.10342453430737154,0.012021265332402139,0.0951453279951954,0.5676883803811079,0.6126037836074829,0.18770505,0.0,0.4406577950881748,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4157,0.0,0.0,0.18745181641452552,0.7140171685641895,0.5051786449065138,0.427629679441452,0.16168061,0.0,0.14941036460023802,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4158,0.06666666666666667,0.06077222973772036,0.1374410381535353,0.43502122193892495,0.2744097808875915,0.19873066246509552,0.28080744,0.0,0.30044357892459156,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4159,0.0,0.0,0.42849436795498913,1.0877242156109037,0.5150899499628648,0.25601691007614136,0.43408766,0.0,0.37222763172130263,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4160,0.0,0.0,0.2780705126525471,0.7455032220296243,0.7900502552006806,0.24982963502407074,0.028676787,0.0,0.7257383966244726,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4161,0.13333333333333333,0.09863164787670416,0.3373954614219794,0.884330247766522,0.5681277960906258,0.43215933442115784,0.40227377,0.0,0.7309315157416423,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4162,0.2,0.3166860571556275,0.08956847759933792,0.2887809920188373,0.42838355338162065,0.26297709345817566,0.22102433,0.0,0.45439792275235313,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4163,0.0,0.0,0.062337227331588196,0.2651686749681008,0.7057022509440558,0.5800036191940308,0.10715693,0.0,0.6595261278805583,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4164,0.06666666666666667,0.10764243204553911,0.033833005524686925,0.16602042693555294,0.2247400642493911,0.1605047583580017,0.053768583,0.0,0.776587687980093,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4165,0.0,0.0,0.20581761013875446,0.6366792371696804,0.34695867026136235,0.16349348425865173,0.05077243,0.0,0.20561506004543978,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4166,0.06666666666666667,0.06600065503116892,0.001718392288050405,0.03336227719626786,0.07773746547600988,0.20906813442707062,0.33732373,0.0,0.9943741209563994,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4167,0.06666666666666667,0.053821216022769555,0.40062026338340767,1.026278334914191,0.4744916863322787,0.14410658180713654,0.5678109,0.0,0.6168992751271233,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4168,0.3333333333333333,0.29606697899237056,0.07432680349051797,0.2475242701571284,0.43863710379846826,0.5572560429573059,0.17937368,0.0,0.5729200476035919,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4169,0.0,0.0,0.4791926650918916,1.96466726595911,0.7218267821295385,0.2958233058452606,0.45135128,0.0,0.5088174835010278,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4170,0.13333333333333333,0.10297485970209948,0.2812294856372545,0.7496844963948108,0.31108813016188214,0.14781326055526733,0.28164378,0.0,0.620631829492589,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4171,0.0,0.0,0.18788889276196896,0.700047607278371,0.41564281415239956,0.10088664293289185,0.51798546,0.0,0.4120415449529374,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4172,0.2,0.1715833166228239,0.03132906693466847,0.13921024695092268,1.2808412247548284,0.7898117303848267,0.096141696,0.0,0.8303040138483176,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4173,0.0,0.0,0.3876029774697119,1.293670779362661,0.4221839460248173,0.2973495125770569,0.19212478,0.0,0.41258249486097587,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4174,0.06666666666666667,0.04481043185393461,0.18336319685471245,0.5288759273041189,0.3168872830629782,0.1603313833475113,0.35356164,0.0,0.543708752569512,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4175,0.06666666666666667,0.06600065503116892,0.13071210034436886,0.4922202311197342,0.39281762057653696,0.4256412088871002,0.3354488,0.0,0.7349345450611273,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4176,0.0,0.0,0.13550799600208543,0.42815362500353715,0.4087241691322319,0.06423645466566086,0.28363106,0.0,0.31353456669912366,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4177,0.26666666666666666,0.29637157549221305,0.04416960028511776,0.17301074104539965,0.7409728363665644,0.6460534334182739,0.4635867,0.0,0.8616791085145515,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4178,0.2,0.33512138975034544,0.113418185227831,0.3665903738553376,0.7153188815599832,0.4949156939983368,0.30526957,0.0,0.6365357567889214,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4179,0.06666666666666667,0.04481043185393461,0.019533847042430802,0.1359577512283084,1.1084073547408524,0.5427918434143066,0.09020767,0.0,0.5149302174618631,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4180,0.0,0.0,0.15869448900700664,0.5084607171122973,0.3035588622526707,0.387501984834671,0.13044119,0.0,0.22103213242453748,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4181,0.4,0.4508674544801566,0.13458289132917625,0.4784256042677,0.45220995666755887,0.3188716173171997,0.28705674,0.0,0.8622200584225901,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4182,0.0,0.0,0.5660888755648826,1.5142379360049851,0.3688596240842101,0.2558263838291168,1.6742756,0.0,0.29514226982581415,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4183,0.06666666666666667,0.05135849223864361,0.0503863664918817,0.20586685777872657,0.33647775609632025,0.28446856141090393,0.07839149,0.0,0.5617223845071946,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4184,0.26666666666666666,0.2569128412275459,0.05368700273416252,0.225087080600726,0.447093629225688,0.4679088592529297,0.30578816,0.0,0.7691766742399654,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4185,0.26666666666666666,0.22232589769017322,0.002635112970404427,0.03994078791746445,0.3846067108107041,0.13290704786777496,0.16396253,0.0,0.5883912149734934,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4186,0.0,0.0,0.06214852252718904,0.2711195833821467,0.4400177087600727,0.22861908376216888,0.4331671,0.0,0.5354322189765228,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4187,0.0,0.0,0.32339264742776186,0.8577178355739724,0.6574102732332806,0.5313385128974915,0.8821042,0.0,0.7268743914313535,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4188,0.13333333333333333,0.10313834007270506,0.0953713795838281,0.2924665588827159,0.3949501991405868,0.38235047459602356,0.012492713,0.0,0.647625229903711,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
standard_umap,4189,0.13333333333333333,0.09894873014051422,0.02327924268526739,0.13964775320831738,1.2036937065013247,0.6483899354934692,0.29088748,0.0,0.4723574596992319,,unavailable,4-5,3,0,1.1333333333333333,,0.0,
standard_umap,4190,0.06666666666666667,0.06600065503116892,0.08340548398752787,0.30831258409015444,0.8377799631649614,0.5712212920188904,0.20217136,0.0,0.7710699989181001,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4191,0.06666666666666667,0.07347739090382172,0.17466518604375447,0.5245611895793828,0.8153658937670608,0.4130816161632538,0.5636494,0.0,0.44617548415016767,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4192,0.06666666666666667,0.04481043185393461,0.06845348149636091,0.24988997208010064,0.2709012011911429,0.38702985644340515,0.4569372,0.0,0.4904251866277183,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4193,0.0,0.0,0.277538286933938,0.8180728728001859,0.7718769853776262,0.7025179266929626,0.11231678,0.0,0.41063507519203724,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4194,0.0,0.0,0.1442759753509458,0.47388947022514527,0.3079472713119839,0.36346882581710815,1.2805235,0.0,0.4701395650762739,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4195,0.3333333333333333,0.37774228434925355,0.005630708904342975,0.06341523535423828,0.44293631751792256,0.49965381622314453,0.6064091,0.0,0.8146705615060046,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4196,0.06666666666666667,0.043668798524938345,0.18509331145583147,0.8000886932120681,0.483471796563271,0.3678026497364044,0.15258124,0.0,0.10867683652493779,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4197,0.06666666666666667,0.07347739090382172,0.04932390870813841,0.23145648250084067,0.2536765640642429,0.23807433247566223,0.530073,0.0,0.5195823866709942,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4198,0.13333333333333333,0.12483588314246533,0.1859354371265103,0.516110469272774,0.10495751125167403,0.2006545513868332,0.6335771,0.0,0.3460456561722384,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4199,0.0,0.0,0.5681926659875844,1.4678170987201007,0.921897454403825,0.3685309588909149,1.8665384,0.0,0.2594395758952721,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4200,0.13333333333333333,0.2313814480163251,0.06271528715972005,0.23009944024451842,0.2668424858423176,0.15882818400859833,0.20338325,0.0,0.8164556962025317,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4201,0.0,0.0,0.15488755594596249,0.49306501413077974,0.24594662814038853,0.29319578409194946,0.42374435,0.0,0.6556853835334848,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4202,0.13333333333333333,0.09401079680829481,0.2094184814667521,0.5727319273736605,0.7844583493323718,0.14705528318881989,0.14089358,0.0,0.8147246564968084,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4203,0.06666666666666667,0.08530460913930238,0.07247550230037617,0.26530893693030483,0.5945638563803479,0.4349077343940735,0.11454868,0.0,0.6984204262685275,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4204,0.13333333333333333,0.15900092428418272,0.00018769505895965013,0.007258141892872673,0.24414016301585256,0.09295337647199631,0.42577314,0.0,0.8675213675213675,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4205,0.06666666666666667,0.08530460913930238,0.30218132158034705,1.0500568149324216,0.5672676974499267,0.8608702421188354,0.7140153,0.0,0.655577193551877,,unavailable,4-5,3,0,1.4666666666666666,,0.0,
standard_umap,4206,0.4,0.4742314128704082,0.032824000045717415,0.10308133012005904,0.720080174045143,0.5563163757324219,0.0850582,0.0,0.580547441306935,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4207,0.2,0.1450802524495785,0.0016560500396277469,0.027710971709649066,0.055155470557698476,0.19955763220787048,0.25315502,0.0,0.9944282159472033,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4208,0.0,0.0,0.012361391782616499,0.10374001449683452,1.066929167034799,0.6121787428855896,0.013482735,0.0,0.40901222546792165,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4209,0.0,0.0,0.2085022282481145,0.6947220953309787,0.5333949826983613,0.5763375759124756,0.018391669,0.0,0.6683977063723899,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4210,0.13333333333333333,0.0954222443258334,0.09068707715404677,0.2776569438821035,0.40529465159909567,0.3635624945163727,0.40828517,0.0,0.5909877745320783,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4211,0.13333333333333333,0.1267728847688893,0.08906678800137596,0.31334870054659364,0.19030313973420293,0.3173788785934448,0.2696001,0.0,0.40197987666342094,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4212,0.26666666666666666,0.4295569144946152,0.04157292147454199,0.18189344778889344,0.42162072009677565,0.258431077003479,0.394394,0.0,0.4600238017959537,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4213,0.2,0.19855798417537163,0.03122133934189694,0.14987976278302634,0.34089137509579803,0.36490926146507263,0.028533733,0.0,0.38272205993724984,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4214,0.2,0.15826224428542826,0.04592698981278246,0.19940570365540067,0.2659279401351382,0.30837124586105347,0.15929705,0.0,0.3875906091095965,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4215,0.0,0.0,0.24476404047138545,0.687188430151879,0.48438303585965187,0.44906726479530334,0.026605636,0.0,0.7858379314075516,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4216,0.0,0.0,0.37267731769411866,0.9974161591737406,0.19962155275209065,0.1614471822977066,0.29071328,0.0,0.48106675321865194,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4217,0.06666666666666667,0.053821216022769555,0.3525633838805082,0.9179666380314847,0.5447155719518225,0.19565072655677795,0.103824824,0.0,0.7291463810451152,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4218,0.06666666666666667,0.17060921827860476,0.050800034073477655,0.22126860097199214,0.5342741368603536,0.3520810902118683,0.0029260963,0.0,0.5296440549605107,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4219,0.0,0.0,0.21109069801545594,0.6107047074808313,0.29431542426837976,0.4350105822086334,0.18104729,0.0,0.2374229146381045,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4220,0.4,0.4813183600635006,0.017099869203417425,0.10604112942090901,0.2509358808473867,0.14045418798923492,0.16791135,0.0,0.8217570053013091,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4221,0.0,0.0,0.03735128366027801,0.18397870816765546,0.5409650469454219,0.3822404742240906,0.17042619,0.0,0.4166937141620686,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4222,0.0,0.0,0.23504370542298672,0.6587253961027913,0.6025672126689873,0.15854904055595398,0.12490193,0.0,0.6082981715893109,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4223,0.13333333333333333,0.12106762880569233,0.2951743173262618,0.7905821187264636,0.31730784481122665,0.31963035464286804,1.0631657,0.0,0.3282484041977713,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4224,0.06666666666666667,0.06600065503116892,0.10930070813121967,0.35341139491163814,1.2949207285966424,0.8312923908233643,0.53661954,0.0,0.3704424970247755,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4225,0.0,0.0,0.35183757720099834,0.9323985592812288,0.07283715271567,0.28411149978637695,0.39621782,0.0,0.48144541815427894,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4226,0.0,0.0,0.23085597130421096,0.7022862861781881,0.4282291393476372,0.25665947794914246,0.14993882,0.0,0.6668289516390782,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4227,0.06666666666666667,0.10764243204553911,0.13048419204478354,0.42171759073162446,0.6141129291332836,0.42231443524360657,0.30376303,0.0,0.5760034620794114,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4228,0.0,0.0,0.38574631659956743,1.206257846009814,0.7048553823685614,0.667156457901001,0.5748576,0.0,0.6649356269609434,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4229,0.0,0.0,0.12572233065952515,0.42661798185297267,0.4728259790053581,0.3259599804878235,0.4063909,0.0,0.3285729741425944,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4230,0.06666666666666667,0.043668798524938345,0.07439928197042314,0.2903293496974724,0.8133273508933829,0.6247004270553589,0.56285965,0.0,0.4078762306610408,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4231,0.4666666666666667,0.5915012382827569,0.23895066590919511,0.9554178870592939,0.5486682016033855,0.2241401970386505,0.21180244,0.0,0.4276209023044466,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4232,0.0,0.0,0.20303100667364105,0.5986619511728644,0.6340546408108726,0.3431430459022522,0.18636902,0.0,0.5989938331710484,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4233,0.13333333333333333,0.11982187105393848,0.15984797029204803,0.4817276515464842,0.3402131963067672,0.044217780232429504,0.022731563,0.0,0.6190089797684735,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4234,0.0,0.0,0.7109345637589329,2.221135971238417,1.211921236797488,0.6723043322563171,0.057851523,0.0,0.5833603808287353,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4235,0.06666666666666667,0.07347739090382172,0.13931067476793732,0.44763845695949145,0.8613925626333793,0.7260900139808655,0.3765567,0.0,0.758357676079195,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4236,0.0,0.0,0.08981670674524958,0.2881704638717255,0.7400326049856234,0.8302700519561768,0.72419685,0.0,0.6466515200692415,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4237,0.0,0.0,0.08798489297505055,0.30631838139391765,0.4974599441008,0.4069708585739136,0.08952339,0.0,0.37574380612355296,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4238,0.06666666666666667,0.06077222973772036,0.5145387116781365,1.4479162406008923,0.39931565847290074,0.17216597497463226,1.765418,0.0,0.32202748025532835,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4239,0.13333333333333333,0.10053853795113993,0.038561056907761286,0.19174491610362712,0.21324593839938938,0.4513753056526184,0.33149093,0.0,0.6298820729200476,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4240,0.06666666666666667,0.046105120275897894,0.6281558729063479,1.8242052526114751,0.18929160288608585,0.2246508002281189,0.525001,0.0,0.3131559017634967,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4241,0.13333333333333333,0.11764196916392194,0.2681668300283151,0.80983346989433,0.4476907427086477,0.26958268880844116,0.3856102,0.0,0.1769988099102023,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4242,0.13333333333333333,0.08746273642358579,0.03198003692135441,0.16234142620443306,0.4513678795285255,0.11223962157964706,0.011829803,0.0,0.6281510332143243,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4243,0.26666666666666666,0.33163716407335564,0.0990587881594351,0.3286662155950955,0.19112619280578186,0.2232513576745987,0.36665118,0.0,0.7104836092177864,,unavailable,4-5,3,0,1.1333333333333333,,1.0,
standard_umap,4244,0.2,0.20062835462041295,0.07729988688131843,0.26840946119020104,0.5401399818167543,0.32418838143348694,0.22698787,0.0,0.7404522341231202,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4245,0.0,0.0,0.043242484733381985,0.1635835977745464,0.8676855822442875,0.9115731120109558,0.26446992,0.0,0.7292004760359191,,unavailable,4-5,3,0,1.0,,1.0,
