method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,3286,0.13333333333333333,0.09502729076358196,0.04989534593216897,0.20598112511781172,1.399432473124191e-06,0.06455400586128235,0.09936161,0.0,0.42275235313209997,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3287,0.0,0.0,0.49644057508204276,1.3579668279096293,7.643686673305414e-07,0.33776286244392395,0.025790632,0.0,0.15985069782538136,0.0002886709109463114,method_mean_only,4-5,3,0,1.1333333333333333,,0.0,
weighted_knn,3288,0.0,0.0,0.1706440347639913,0.5283613767258777,1.6834957118930385e-06,0.34090656042099,0.47013912,0.0,0.42816185221248515,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3289,0.0,0.0,0.0808438133170426,0.3085294986665627,1.8732147671693147e-06,0.06846001744270325,0.19115448,0.0,0.6371848966785676,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3290,0.2,0.16595193799913355,0.001000138142486512,0.022633330479534332,8.234221643817396e-06,0.21459390223026276,0.1791182,0.0,0.831656388618414,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3291,0.06666666666666667,0.05135849223864361,0.071318480236995,0.2578519801530047,6.088613620627754e-07,0.24354100227355957,0.32928786,0.0,0.7313101806772693,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3292,0.26666666666666666,0.37698145622359946,0.00014469809720686356,0.007605541410314175,8.205231688360576e-06,0.18235550820827484,0.49397084,0.0,0.4228605431137077,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3293,0.0,0.0,0.015355038743400957,0.1077924416809081,9.797659567709802e-06,0.30228790640830994,0.34400496,0.0,0.8413393919723033,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3294,0.0,0.0,0.40703820638502675,1.0391088143365266,1.4457736276647518e-06,0.1301911622285843,1.596492,0.0,0.2745861733203505,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3295,0.06666666666666667,0.04481043185393461,0.03871220535021773,0.15751693716963572,9.515676823253193e-07,0.3561384081840515,0.14701802,0.0,0.42935194201016985,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3296,0.0,0.0,0.21389128960808165,0.6565326987436073,5.010998037276379e-09,0.47919878363609314,0.21015179,0.0,0.555393270583144,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3297,0.0,0.0,0.40845777391159405,1.0338777038319684,5.976932037650714e-07,0.40786606073379517,1.0037123,0.0,0.253272746943633,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3298,0.0,0.0,0.02375851829221439,0.1381044918724151,2.0931311780055563e-06,0.18822182714939117,0.05805753,0.0,0.708806664502867,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3299,0.13333333333333333,0.1044410282626587,0.01096265701980862,0.08102860188779651,1.5787650324695258e-06,0.4095461368560791,0.21878833,0.0,0.1830574488802337,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3300,0.3333333333333333,0.25565197946046314,0.00010780002470404898,0.007098202161642455,1.7791325448367172e-05,0.2861098647117615,0.48712447,0.0,0.8656821378340366,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3301,0.2,0.14261752866545255,0.012920023815676356,0.07834030104925306,7.796083422922495e-06,0.19254204630851746,0.5637663,0.0,0.4021962566266364,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3302,0.06666666666666667,0.07347739090382172,0.03080874769451886,0.165792868046105,4.929773446916944e-06,0.11038625985383987,0.17747188,0.0,0.45629124743048793,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3303,0.0,0.0,0.20916543902603857,0.5857713180148866,4.771482878467597e-07,0.2979685664176941,0.58298504,0.0,0.6612030725954776,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3304,0.0,0.0,0.0698764466027462,0.34108083704468684,1.1147112265963867e-06,0.4865846633911133,0.6566719,0.0,0.9911825164989722,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3305,0.06666666666666667,0.10764243204553911,0.01913525701212443,0.09361734577517171,2.020287051826812e-06,0.34338319301605225,0.31849042,0.0,0.19425511197663095,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3306,0.0,0.0,0.10862440788872338,0.4000314528508829,2.6040457875657296e-06,0.3706953823566437,0.16620308,0.0,0.6331277723682787,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3307,0.13333333333333333,0.1044410282626587,0.09050417273729561,0.32469449662375416,4.205062571396083e-06,0.1387215256690979,0.5923148,0.0,0.4244833928378232,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3308,0.06666666666666667,0.043668798524938345,0.0324047920852489,0.12980692196771723,3.6367729779022814e-07,0.08552432805299759,0.5955091,0.0,0.7867575462512172,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3309,0.0,0.0,0.06378966574228118,0.26371479002799925,2.555943664719608e-07,0.10635145753622055,0.38729876,0.0,0.3320891485448447,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3310,0.0,0.0,0.50718135950577,1.293253465719955,5.565958153756013e-07,0.06074612960219383,1.8933219,0.0,0.3114248620577735,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3311,0.0,0.0,0.47878489940793406,1.3787700400470797,1.7134689203323642e-07,0.5130015015602112,0.29924086,0.0,0.7008547008547008,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3312,0.0,0.0,0.0888685938662921,0.31859093068495675,1.21741110348409e-06,0.1650964319705963,0.2718579,0.0,0.396516282592232,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3313,0.0,0.0,0.1396535762081335,0.42931140678173285,2.1641350633874007e-06,0.34833481907844543,0.06517796,0.0,0.41171697500811427,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3314,0.0,0.0,0.14795964353794,0.4689725595883735,2.0015046403618064e-06,0.25203821063041687,0.12867805,0.0,0.47955209347614414,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3315,0.13333333333333333,0.1569595560954746,0.3280488406253812,0.8627664102836122,7.27297525445804e-07,0.09815772622823715,0.90825653,0.0,0.4203180785459266,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3316,0.06666666666666667,0.07347739090382172,0.09388647446829587,0.3327450322490211,1.2749850874078371e-06,0.15133711695671082,0.057201453,0.0,0.729254571026723,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3317,0.0,0.0,0.05312360968103646,0.23174002539321226,1.4185653014699816e-06,0.44146597385406494,0.0814872,0.0,0.5591799199394136,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3318,0.13333333333333333,0.1314097294152003,0.005836331596796664,0.06488755309656023,2.8037600605199144e-06,0.25230783224105835,0.31194,0.0,0.8526452450503084,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3319,0.13333333333333333,0.21427801680354308,0.01322094887649291,0.10487847550394432,7.23055212182698e-06,0.2599053680896759,0.24481338,0.0,0.675267770204479,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3320,0.13333333333333333,0.10067561628857913,0.022451379447917388,0.11351114927668926,7.279874015188954e-06,0.27882224321365356,0.043036535,0.0,0.35497132965487393,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3321,0.13333333333333333,0.11828782275775633,0.06576710768031925,0.24131161890410519,2.0182926553916284e-07,0.24824540317058563,0.14663117,0.0,0.8012550037866494,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3322,0.13333333333333333,0.1314097294152003,0.0537176093709355,0.24019341523178295,1.648010527986064e-06,0.26913708448410034,0.2076387,0.0,0.39851779725197445,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3323,0.0,0.0,0.5584331968068909,1.421827996897131,6.482494167367381e-07,0.3406403064727783,0.5093547,0.0,0.3365790327815644,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3324,0.0,0.0,0.5079333923160799,1.3251939459252329,1.4109581228168598e-06,0.3564355671405792,0.47162127,0.0,0.3301958238667099,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3325,0.0,0.0,0.7775020146005354,2.442683439795081,4.2110149415232114e-07,0.67510586977005,1.7233493,0.0,0.08579465541490858,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3326,0.0,0.0,0.009951053616837511,0.08567039423896099,8.272748104281415e-07,0.24622312188148499,0.04749404,0.0,0.48912690684842586,0.0002886709109463114,method_mean_only,4-5,3,0,1.1333333333333333,,0.0,
weighted_knn,3327,0.0,0.0,0.2952682479313583,0.7877343690987754,1.7337169514139871e-06,0.2001524418592453,0.4992175,0.0,0.350210970464135,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3328,0.06666666666666667,0.05135849223864361,0.04623671372531879,0.20857878890477502,4.957769429572669e-06,0.5467008352279663,0.031898357,0.0,0.7111868440982365,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3329,0.06666666666666667,0.053821216022769555,0.08171091919605138,0.3115763177470759,1.475714972349114e-06,0.2913346588611603,0.2505299,0.0,0.532078329546684,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3330,0.2,0.14505385041641214,0.07258059384380666,0.25710348018361695,2.344562432109751e-06,0.09570986777544022,0.3642186,0.0,0.542248187817808,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3331,0.0,0.0,0.2934509312409233,0.9289757269357232,1.7899441556948309e-07,0.6816918849945068,0.20416069,0.0,0.48555663745537164,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3332,0.0,0.0,0.05655738642308678,0.24378815502581702,6.200742288380118e-07,0.17918947339057922,0.2669954,0.0,0.7098885643189441,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,3333,0.0,0.0,0.4079834288898596,1.2167753722952428,4.207124639543752e-07,0.39222750067710876,1.4791901,0.0,0.10126582278481013,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3334,0.0,0.0,0.8525111997660232,2.730299468569781,2.9143755686268585e-07,0.2649094760417938,0.43649817,0.0,0.14367629557502976,0.0002886709109463114,method_mean_only,4-5,3,0,1.1333333333333333,,0.0,
weighted_knn,3335,0.06666666666666667,0.05135849223864361,0.10595374136969193,0.3704170728262989,1.8032228218971312e-06,0.208351269364357,0.507427,0.0,0.7392621443254355,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3336,0.13333333333333333,0.09992633629866744,0.05549418390133532,0.22206626212013425,8.622288024446595e-07,0.04266849905252457,0.19349542,0.0,0.34783079086876556,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3337,0.0,0.0,0.8094368763397557,2.6473935915325204,2.6079846131644366e-07,0.5223987102508545,0.7135347,0.0,0.1158173753110462,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3338,0.0,0.0,0.16276683355300278,0.49743417601685147,2.352524706618858e-06,0.16930285096168518,0.44355446,0.0,0.48490749756572543,0.0002886709109463114,method_mean_only,4-5,3,0,1.4,,0.0,
weighted_knn,3339,0.0,0.0,0.21379156099252072,0.6164920916564562,1.918824599835927e-06,0.20065847039222717,0.67885983,0.0,0.34523423131018066,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3340,0.0,0.0,0.5094567010844806,1.4066263423644447,3.7543180004156966e-07,0.10969908535480499,0.9914784,0.0,0.0827653359298929,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3341,0.0,0.0,0.0546550420399567,0.2321262278602593,2.236502852549843e-06,0.22597718238830566,0.4204021,0.0,0.5639943741209564,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3342,0.3333333333333333,0.2797356687840558,0.10332063854484748,0.33560262962394727,5.64908011324083e-07,0.2898029685020447,0.26659837,0.0,0.607486746727253,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3343,0.13333333333333333,0.10836246763959095,0.2360829069568359,0.843348988984153,5.474743310708273e-07,0.6474326848983765,1.7022604,0.0,0.07611165206101915,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3344,0.06666666666666667,0.06600065503116892,0.04359821273002057,0.18153599423547442,4.389001902407574e-06,0.11084531992673874,0.23001565,0.0,0.14903169966461105,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3345,0.0,0.0,0.0763330112993873,0.2593584280642372,3.0525190446284756e-06,0.1294313371181488,0.0098119825,0.0,0.30141728875906093,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3346,0.0,0.0,0.09515473677388066,0.3181976795486409,2.697267543446967e-06,0.19993393123149872,0.17072654,0.0,0.6203072595477659,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3347,0.06666666666666667,0.06600065503116892,0.055005159180962174,0.22366245285366568,5.907847680002237e-06,0.16022175550460815,0.145116,0.0,0.33576760791950666,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3348,0.0,0.0,0.14109106600394383,0.45448203352558475,1.5019327693988794e-06,0.22063522040843964,0.09948597,0.0,0.4713837498647625,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3349,0.0,0.0,0.3170449056920217,0.8378796453085439,3.373374802802819e-07,0.2669917941093445,0.19460435,0.0,0.6248512387752894,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3350,0.0,0.0,0.2500648473563278,0.7058478452761178,4.525135016460077e-07,0.18007910251617432,0.096336976,0.0,0.6557394785242886,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3351,0.0,0.0,0.040151232908338094,0.1516814889914914,9.334007088345337e-07,0.17974063754081726,0.1750522,0.0,0.672400735691875,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3352,0.0,0.0,0.16816682297362126,0.5037266864004089,9.521291294452489e-07,0.043942369520664215,0.5649758,0.0,0.7846478416098669,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3353,0.0,0.0,0.2515840261872154,0.6937247314973912,1.404726263492852e-07,0.31551530957221985,0.19451433,0.0,0.8112625770853619,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3354,0.0,0.0,0.0597262026292178,0.2529626803741533,6.009263481029517e-07,0.14510391652584076,0.14726333,0.0,0.34615384615384615,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,3355,0.0,0.0,0.2078490888718315,0.7209256663805246,3.581730968984791e-07,0.8212646245956421,0.6361546,0.0,0.36746727253056366,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3356,0.0,0.0,0.6899582107807711,1.9844824296377883,1.1671400983461515e-07,0.466824471950531,1.5547616,0.0,0.06653683868873743,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3357,0.0,0.0,0.07758897663141098,0.281523564746141,3.652615886020462e-06,0.29842856526374817,0.06381016,0.0,0.6972303364708428,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3358,0.0,0.0,0.44604107784351427,1.1457417585518934,1.8277754743932762e-06,0.5525876879692078,1.0397289,0.0,0.3889970788704966,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3359,0.13333333333333333,0.1228703944573705,0.04043028446496349,0.16471121607772354,3.0641415501032734e-06,0.17155733704566956,0.008236639,0.0,0.8113707670669696,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3360,0.0,0.0,0.5012277232806264,1.2993944933891417,7.411678191968582e-07,0.4008044898509979,0.25625932,0.0,0.4133398247322298,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3361,0.06666666666666667,0.053821216022769555,0.09910382952105994,0.3474962190633185,3.516540027924131e-06,0.35523077845573425,0.31443,0.0,0.37000973709834467,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3362,0.26666666666666666,0.265878274297801,0.06330063658264751,0.21714820969453238,1.3900414673731879e-06,0.2030082494020462,0.35441482,0.0,0.6233365790327816,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3363,0.06666666666666667,0.053821216022769555,0.1622320952719035,0.49963627861900767,2.2200370092158293e-06,0.10929320752620697,0.43495682,0.0,0.32489451476793246,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3364,0.0,0.0,0.07839794721191666,0.3073920867511679,3.4868889378534323e-06,0.17852680385112762,0.012207996,0.0,0.6030509574813372,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3365,0.2,0.32939121832172885,0.009620589591490649,0.06664069419855528,5.092291526210906e-06,0.2214299738407135,0.14497092,0.0,0.8324678134804717,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3366,0.26666666666666666,0.4149147517020899,0.0007576397850567642,0.015727727899679033,3.47613369040646e-06,0.15364308655261993,0.21746725,0.0,0.8326841934436872,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3367,0.0,0.0,0.08821996794137558,0.3214336224129698,5.851695744503417e-07,0.3044782876968384,0.3387354,0.0,0.7382884344909662,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3368,0.13333333333333333,0.09502729076358196,0.16570163587851283,0.49923700773548213,1.563230582148721e-06,0.2804747521877289,0.09975471,0.0,0.7389375743806124,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3369,0.0,0.0,0.10587009734317962,0.35961073760424334,1.4071306613014747e-06,0.17284759879112244,0.060067404,0.0,0.2844855566374554,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3370,0.0,0.0,0.06298922190949821,0.256895983603654,2.4526608000438762e-06,0.20467348396778107,0.3524645,0.0,0.6363734718165098,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3371,0.0,0.0,0.10457590672923105,0.38770220283750084,4.4299977841373936e-07,0.3458009660243988,0.23346895,0.0,0.6336687222763172,0.0002886709109463114,method_mean_only,4-5,3,0,1.3333333333333333,,1.0,
weighted_knn,3372,0.0,0.0,0.04562230764688715,0.19739900518266798,3.2739536550305796e-06,0.18631960451602936,0.04520405,0.0,0.658173753110462,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3373,0.06666666666666667,0.07347739090382172,0.26320905302163317,0.708963561238974,1.827630580778296e-06,0.1370149701833725,0.19535685,0.0,0.5709726279346532,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3374,0.0,0.0,0.527769766034103,1.3404642096105166,6.856951678586919e-07,0.17063899338245392,0.3955273,0.0,0.28329546683977064,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3375,0.0,0.0,0.5944120741693635,1.6181079777714524,5.203919792625256e-07,0.09586919099092484,1.5460298,0.0,0.22947095098993833,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3376,0.0,0.0,0.06509690355950677,0.2537829687710105,1.5784439421371727e-06,0.10964827239513397,0.93448806,0.0,0.4054419560748675,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3377,0.0,0.0,0.4571794425650206,1.1683420246485259,1.3161523417590934e-06,0.3641105890274048,0.6293865,0.0,0.4427134047387212,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
