method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,1528,0.13333333333333333,0.21427801680354308,0.35633612075111465,1.310566826437145,0.4050562662811414,0.4561425447463989,0.09038274,0.0,0.6744563453424213,0.08126370143145323,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1529,0.06666666666666667,0.07347739090382172,0.2346370841754831,0.6743424932191782,0.3866149872295931,0.22291938960552216,0.08405901,0.0,0.2638212701503841,0.08138368185609579,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1530,0.06666666666666667,0.05686973942620158,0.07137002632136621,0.282901104966595,0.13864261617379198,0.18350118398666382,0.16844356,0.0,0.39862598723358217,0.08137037698179483,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1531,0.0,0.0,0.17271244537847905,0.5128887336784157,0.5543296224909975,0.49414899945259094,0.08238818,0.0,0.6144109055501461,0.08128215931355953,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1532,0.06666666666666667,0.06077222973772036,0.12098136935394467,0.40447865425099183,0.22639737263052853,0.2944124639034271,0.16641903,0.0,0.07508384723574597,0.08121748082339764,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1533,0.13333333333333333,0.10618686347613708,0.22028353748090435,0.6065468812446319,0.26549507859604843,0.14819146692752838,0.036809668,0.0,0.5218002812939522,0.08152787014842033,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1534,0.2,0.17415300719240084,0.028954657039334832,0.11925310890782935,0.303893339597924,0.5890593528747559,0.13497826,0.0,0.7050741101374013,0.08141066320240498,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1535,0.06666666666666667,0.05135849223864361,0.49813617955276124,1.5455260694110156,0.6840007677224617,0.1812061071395874,0.24156974,0.0,0.19014389267553825,0.0814395034685731,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1536,0.2,0.30201894769380505,0.11240467338606186,0.42040842407816453,0.20160859206602377,0.3946627080440521,0.036294162,0.0,0.5075732987125392,0.08133331872522831,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1537,0.13333333333333333,0.21992634232854028,0.18859278055299847,0.5876480208106672,0.3026617263595538,0.24602851271629333,0.01614371,0.0,0.3889429838796927,0.0812910795211792,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1538,0.0,0.0,0.1405928093644717,0.42623727137385503,0.5162807862586163,0.4837803542613983,0.34558558,0.0,0.38402033971654226,0.08106389734894037,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1539,0.06666666666666667,0.17060921827860476,0.44491436837680204,1.6136430876138286,0.5642477271361792,0.15504904091358185,0.1435487,0.0,0.12074001947419669,0.0813290374353528,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1540,0.06666666666666667,0.17060921827860476,0.1199098614830419,0.3353234391130832,0.39739051094706723,0.36425426602363586,0.056796998,0.0,0.22141079736016445,0.08129716292023659,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1541,0.06666666666666667,0.046105120275897894,0.13176897088223308,0.4266569766584056,0.16528927207847793,0.3377588391304016,0.6878963,0.0,0.5758952720978038,0.08144220244139433,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,1542,0.06666666666666667,0.10764243204553911,0.284423918271994,0.7642739608919369,0.5604687536960022,0.5700647830963135,0.14320672,0.0,0.25283998701720223,0.08113698568195105,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1543,0.0,0.0,0.10157684695142377,0.36304563471483753,0.20000283097146457,0.348207950592041,0.08272044,0.0,0.9693281402142162,0.08155001513659954,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1544,0.2,0.19612166242441204,0.037440494109470104,0.12142265656225247,0.31092671317003884,0.4796963632106781,0.68704844,0.0,0.07097262793465325,0.08126677293330431,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1545,0.0,0.0,0.1401040997817943,0.48789945991145345,0.6374170443527625,0.2908811569213867,0.20647591,0.0,0.6601211727794006,0.08153539896011353,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1546,0.06666666666666667,0.043668798524938345,0.27907290748506525,0.7663162423259399,0.2996047973831314,0.46471479535102844,0.022724725,0.0,0.7050741101374013,0.08127444330602884,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1547,0.2,0.21014049228176773,0.12393105486879558,0.3630710547586808,0.21746128854325958,0.3740580677986145,0.15453431,0.0,0.6147354754949692,0.08120205253362656,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,1548,0.0,0.0,0.1023741465872948,0.35142772660187066,0.34196717315880804,0.2060924470424652,0.4466222,0.0,0.20464135021097046,0.08143114019185305,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1549,0.0,0.0,0.31991881152122464,1.1653322910206296,0.48225218013314175,0.2158879041671753,0.30400953,0.0,0.27729092286054313,0.08152833580970764,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1550,0.0,0.0,0.38964231806028465,1.0102499021407645,0.17885963965524657,0.3480803966522217,0.2871573,0.0,0.33868873742291467,0.0813659718260169,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1551,0.2,0.15088053623449638,0.13887066152659708,0.44174576456930403,0.16291831773972262,0.08632613718509674,0.104561575,0.0,0.831656388618414,0.08158304169774055,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1552,0.4,0.4045998071570583,0.006008141283737865,0.0748777481423037,0.2727331944787975,0.3167637586593628,0.083512306,0.0,0.14816617981174943,0.08136967569589615,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1553,0.0,0.0,0.08906554353069226,0.3050379525437925,0.47007519377792034,0.5113931894302368,0.0060048774,0.0,0.10061668289516391,0.08149282913655043,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1554,0.13333333333333333,0.21992634232854028,0.3981438350156868,1.0725636850911962,0.3599272592213804,0.09580586105585098,0.070166826,0.0,0.19322730715135777,0.08130819443613291,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1555,0.06666666666666667,0.06600065503116892,0.24416619280611143,0.7729865791916141,0.5869451797199163,0.46942007541656494,0.6156405,0.0,0.18722276317213027,0.08149105682969093,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1556,0.2,0.2305128265029096,0.12451980635243125,0.3922300463882216,0.23511313683100157,0.1857597678899765,0.65664923,0.0,0.22265498214865304,0.08173608873039484,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1557,0.2,0.3100872642135954,0.03221695147829855,0.16283673100851034,0.19520140113643047,0.21185578405857086,0.24310902,0.0,0.9629990262901655,0.08156400360167027,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1558,0.13333333333333333,0.10141145392464015,0.21873573241069108,0.6208158301419978,0.6454156666516228,0.5568603873252869,0.054098718,0.0,0.4911284215081683,0.08149016927927732,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1559,0.06666666666666667,0.06600065503116892,0.29400948734981125,0.9040093797055871,0.52621346974624,0.333726704120636,0.11401312,0.0,0.5326192794547225,0.0814299052581191,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1560,0.2,0.24676825720761103,0.14593570836323264,0.43782279506659927,0.19103862955331977,0.2648082971572876,0.115831554,0.0,0.7141079736016445,0.0811311099678278,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1561,0.06666666666666667,0.07347739090382172,0.16796292868715298,0.5107522666125807,0.5163938329113831,0.2564900815486908,0.17124489,0.0,0.29254571026722925,0.08152185380458832,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1562,0.06666666666666667,0.10764243204553911,0.03339905064012743,0.1608283503780575,0.13171231549554355,0.16204535961151123,0.29717106,0.0,0.5345666991236612,0.08133358042687178,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1563,0.26666666666666666,0.31467297677289613,0.22839459876003806,0.7364658296332173,0.8119865814747766,0.2611120343208313,0.2099728,0.0,0.98469111760251,0.08126437570899725,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1564,0.13333333333333333,0.21671433855450267,0.00634210804484238,0.05286808394864511,0.08159792004876948,0.3091071546077728,0.23098576,0.0,0.9919939413610299,0.08135098684579134,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1565,0.0,0.0,0.26016481112672113,0.7722688689312881,0.38896016955572454,0.169748455286026,0.45214593,0.0,0.3547008547008547,0.08123461809009314,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1566,0.0,0.0,0.32411216675837945,1.067633838918975,0.5578867531381827,0.21685193479061127,0.21730542,0.0,0.42177864329763065,0.08125148806720972,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1567,0.2,0.16889963522965512,0.023030001619829536,0.11668539310675932,0.13681793117789487,0.27709466218948364,0.11888983,0.0,0.5452775073028238,0.0813795579597354,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1568,0.4,0.42370845407079777,0.06468178255304523,0.25156545457082313,0.3053329162347636,0.3503437042236328,0.115691565,0.0,0.1779184247538678,0.0812315046787262,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1569,0.0,0.0,0.4413277087251207,1.3782519373373932,0.08496644445219935,0.2570796608924866,0.19382411,0.0,0.23152656064048469,0.0814256276935339,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1570,0.3333333333333333,0.4441297109837708,0.08117762424623602,0.2683880714005939,0.2283265558453212,0.34094473719596863,0.25299147,0.0,0.7696094341663962,0.0811943719163537,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1571,0.06666666666666667,0.043668798524938345,0.10316069849205828,0.3603343715075566,0.1440965156939005,0.16817009449005127,0.3460613,0.0,0.9745212593313859,0.08135628886520863,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1572,0.13333333333333333,0.18111982294936083,0.10099726371828091,0.3022577462081228,0.21562176877837028,0.20830987393856049,0.2623357,0.0,0.6858162934112301,0.08126623835414648,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1573,0.2,0.3219204488490822,0.0485439822758125,0.1743077929156918,0.5272128586446553,0.6585394144058228,0.17044091,0.0,0.6030509574813372,0.081556037068367,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1574,0.0,0.0,0.335381936683483,0.9683431482034153,0.2965093481656717,0.2690255045890808,0.07478267,0.0,0.4757654441198745,0.08131353929638863,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1575,0.0,0.0,0.3333602023202814,0.914858127963473,0.2406750929159614,0.3522337079048157,0.23875618,0.0,0.37633885102239534,0.08168151509016752,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1576,0.13333333333333333,0.08847923037887294,0.09448274036245817,0.3288607062438116,0.1752020026786794,0.3187069594860077,0.1994573,0.0,0.579086876555231,0.08153693936765194,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1577,0.06666666666666667,0.0475902379018706,0.3884470132186656,1.0548745675175015,0.4565088088090074,0.6001126170158386,0.25134262,0.0,0.2641458400952072,0.08154785539954901,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1578,0.4,0.35784770291738766,0.14165401159811114,0.4475199634804569,0.5234333140968331,0.033917635679244995,0.20913681,0.0,0.9877745320783295,0.0814667521044612,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1579,0.06666666666666667,0.06077222973772036,0.20661728820374417,0.5630364102385765,0.3123054951023341,0.0395016111433506,0.23383313,0.0,0.9008438818565401,0.08132398221641779,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1580,0.06666666666666667,0.04265230456965119,0.07316381895745493,0.27128077999428324,0.04546460982271125,0.2221744954586029,0.48337153,0.0,0.5663745537163258,0.08118685707449913,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1581,0.2,0.24053727908671207,0.035718562060381105,0.134300094264595,0.06349916239535949,0.22687435150146484,0.2996127,0.0,0.36238234339500164,0.0811481224372983,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1582,0.0,0.0,0.260303276679487,0.7092549197909633,0.17147513500363867,0.289815217256546,0.40937316,0.0,0.2154062533809369,0.08116582036018372,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1583,0.0,0.0,0.11340766851955125,0.3766404546001764,0.23855352937867091,0.17645373940467834,0.112617634,0.0,0.558693065022179,0.0812667990103364,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1584,0.06666666666666667,0.046105120275897894,0.25451112618544924,0.7637155575188739,0.5097914206404499,0.10529342293739319,0.14863124,0.0,0.4771719138807746,0.08107031416147947,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1585,0.26666666666666666,0.24787510822530712,0.01809508998446829,0.06954956524634037,0.19642071428823543,0.24310213327407837,0.55551887,0.0,0.9892891918208374,0.08140089083462954,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1586,0.13333333333333333,0.11359089293303952,0.19249210800320354,0.5511429266636061,0.7483669238053131,0.8111769556999207,0.5986068,0.0,0.9919939413610299,0.08149400819092989,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1587,0.2,0.26924086615530896,0.11487926048916038,0.34819351231052864,0.3156729468208948,0.3800765573978424,0.057571046,0.0,0.3748782862706913,0.08141512703150511,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1588,0.06666666666666667,0.06600065503116892,0.007273594512936552,0.061743053830125495,0.07200121459074267,0.06912267953157425,0.19769436,0.0,0.9870172022070757,0.08133251965045929,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1589,0.13333333333333333,0.23660987330977368,0.03484345241761304,0.12272405083593153,0.14521842225198683,0.3422425389289856,0.54079753,0.0,0.8861841393486963,0.0815461277961731,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1590,0.06666666666666667,0.05686973942620158,0.17361761545797963,0.5782371519301704,0.5308310050153688,0.4054904282093048,0.3086537,0.0,0.6868981932273072,0.08121168706566095,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1591,0.06666666666666667,0.04481043185393461,0.3386221041030084,0.9778157456426484,0.8433387103118306,0.3527238368988037,0.25136152,0.0,0.15260196905766527,0.0815140875056386,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1592,0.0,0.0,0.09465312338734112,0.33519700378369116,0.2617500926159965,0.221323624253273,0.36481166,0.0,0.20410040030293194,0.08152889180928469,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1593,0.0,0.0,0.4387571509267793,1.1248541143643505,0.15857532623217388,0.3923921585083008,0.3056581,0.0,0.3485340257492156,0.08156066667288542,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1594,0.06666666666666667,0.049317124049935504,0.16931817976239538,0.4850145867530567,0.26625663139264455,0.28257814049720764,0.2580671,0.0,0.47479173428540516,0.08139124698936939,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1595,0.06666666666666667,0.043668798524938345,0.3593013950637801,1.178747984509494,0.7273858755692588,0.37020793557167053,0.17786969,0.0,0.3748241912798875,0.0814432455226779,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1596,0.06666666666666667,0.17060921827860476,0.4311066254144848,1.3156459707870942,0.6170971011424573,0.7519211173057556,0.5537268,0.0,0.7185437628475603,0.08139626309275627,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1597,0.0,0.0,0.16996168475140158,0.5228220610137626,0.4156185197899517,0.3372267782688141,0.27897993,0.0,0.3762306610407876,0.0813236990943551,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1598,0.06666666666666667,0.17060921827860476,0.5760729519962203,1.7353406959375377,0.9770938331966571,0.4597019553184509,1.1721787,0.0,0.04295142269825814,0.08139770291745663,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1599,0.06666666666666667,0.10764243204553911,0.15567386128639193,0.4741190993207442,0.3547938036790775,0.26184502243995667,0.51514965,0.0,0.4222654982148653,0.08131231181323528,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1600,0.06666666666666667,0.05686973942620158,0.11993727202263242,0.40733376059713716,0.3438507323683947,0.12442824244499207,0.1753213,0.0,0.8110461971221465,0.08142924681305885,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1601,0.0,0.0,0.1017667374118224,0.33568576136220646,0.3633108291026775,0.2679241895675659,0.25577667,0.0,0.7783187276858163,0.08136037271469831,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1602,0.0,0.0,0.11122096112519231,0.34950700178934285,0.6031584267646678,0.4417594075202942,0.10911636,0.0,0.18311154387103754,0.0814116783440113,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1603,0.0,0.0,0.1967839855613448,0.5568850849214873,0.7272002064743349,0.5390258431434631,0.026680496,0.0,0.33473980309423346,0.08139879535883665,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1604,0.06666666666666667,0.10764243204553911,0.38075496014882837,1.162144546675453,0.5916188520741974,0.3960394859313965,0.24415082,0.0,0.4647300659958888,0.0814314791932702,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1605,0.4,0.4864062182876565,0.004776807655336376,0.015140351009153546,0.3814278508795387,0.45913076400756836,0.69883806,0.0,0.9086876555230986,0.0815949346870184,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1606,0.06666666666666667,0.046105120275897894,0.10604090600620025,0.3596411780118576,0.2664303770217876,0.22657480835914612,0.38297462,0.0,0.23964080926106243,0.08125106990337372,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1607,0.06666666666666667,0.06077222973772036,0.13630224033958402,0.39541648026869275,0.22311078891685018,0.16181255877017975,0.31693268,0.0,0.3826138699556421,0.08133927267044783,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1608,0.26666666666666666,0.3271966618263836,0.30528994944440746,1.2573855079718925,0.5635410519047194,0.053176674991846085,0.19834322,0.0,0.38391214973493454,0.08135091233998537,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1609,0.2,0.16391056981042543,0.04652216085634632,0.1509957491227287,0.07763345909731126,0.273439884185791,0.35609815,0.0,0.9542356377799416,0.08141444157809019,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1610,0.06666666666666667,0.08530460913930238,0.09562957651269047,0.3163681218159159,0.039300149857721886,0.1679186224937439,0.41785908,0.0,0.5291031050524722,0.08121268730610609,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1611,0.13333333333333333,0.14217434856550396,0.2969496602658842,1.0636598569090805,0.7695122843953807,0.24844546616077423,0.09623958,0.0,0.3485340257492156,0.0812950860708952,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1612,0.2,0.15317289949352556,0.23323923412349554,0.6610899798890322,0.1986567144519829,0.4429173171520233,0.6542622,0.0,0.8403115871470301,0.08123781252652407,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,1613,0.26666666666666666,0.3197199259537308,0.03314140838452653,0.13411095634881623,0.17123939230997026,0.3190930485725403,0.12093036,0.0,0.9932381261495186,0.08126248605549335,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1614,0.0,0.0,0.48910486389028685,1.4628843678079961,0.23076027112321082,0.2648828625679016,0.3964764,0.0,0.053824515849832305,0.08147339429706335,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1615,0.13333333333333333,0.09616892409257823,0.18505726424774632,0.55913407620169,0.3895598008465128,0.2624800205230713,0.119312346,0.0,0.6297738829384399,0.08145350124686956,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1616,0.06666666666666667,0.04265230456965119,0.22656094898675042,0.81147622240735,0.3879771356834127,0.13372895121574402,0.43042278,0.0,0.23271665043816941,0.08111552987247705,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1617,0.4,0.4161209393830953,0.34803830514666706,1.6453908200296927,0.6410461954469563,0.2578286826610565,0.58984506,0.0,0.02147571134912907,0.08129939809441566,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1618,0.06666666666666667,0.10764243204553911,0.44737194702938154,1.2140027671913207,0.8740411038099466,0.12089037895202637,0.13249442,0.0,0.8078004976739154,0.08143564779311419,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1619,0.0,0.0,0.1644033961659014,0.4974092629002801,0.37846358825986437,0.33977535367012024,0.010892466,0.0,0.28648707129719786,0.08130470849573612,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1620,0.2,0.3048588389201468,0.5053576770712299,2.0916665976647852,0.8021350433649883,0.2129221260547638,0.15010864,0.0,0.14448772043708752,0.08153439033776522,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,1621,0.26666666666666666,0.2061211995427949,0.03266268242947614,0.13316912704737638,0.3737551226972551,0.16952906548976898,0.080734804,0.0,0.9391972303364708,0.08138053398579359,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1622,0.06666666666666667,0.04265230456965119,0.12897203055715434,0.4181486433714867,0.5285106611362066,0.3685322403907776,0.22220188,0.0,0.6744563453424213,0.08146914280951023,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1623,0.13333333333333333,0.1502947366151903,0.2986281539089522,0.7967357447862831,0.6380299772591821,0.3499806523323059,0.7287331,0.0,0.740884994049551,0.08156232163310051,per_query,4-5,3,0,1.0,,1.0,
