step,loss,rolling_std
1505,3.649715654319152e-05,6.663257188974976e-06
1506,2.6033969334093854e-05,6.758828553374762e-06
1507,3.2787032978376374e-05,6.749127256619556e-06
1508,5.737775063607842e-05,7.0192980313136775e-06
1509,3.695079794852063e-05,6.937889983654651e-06
1510,2.9760018151137047e-05,6.972867860691464e-06
1511,3.7292076740413904e-05,6.971228857274536e-06
1512,3.621706127887592e-05,6.925171788582036e-06
1513,3.1113951990846545e-05,6.925096816241112e-06
1514,9.632387082092464e-05,9.073575728878787e-06
1515,2.783963100227993e-05,9.108256891707645e-06
1516,3.277741780038923e-05,9.092601665883995e-06
1517,3.5708937502931803e-05,9.086131161115036e-06
1518,3.4383920137770474e-05,9.090458439841787e-06
1519,3.814051888184622e-05,9.046199155699716e-06
1520,3.5513621696736664e-05,9.037672408107132e-06
1521,4.006141534773633e-05,9.032831571173516e-06
1522,4.760992669616826e-05,9.076604101701604e-06
1523,3.6185891076456755e-05,9.06283665363719e-06
1524,4.176087168161757e-05,9.068807888344471e-06
1525,0.00010260216367896646,1.1114285685453676e-05
1526,3.6791567254113033e-05,1.1092572049844e-05
1527,4.276646359357983e-05,1.1079172716262716e-05
1528,5.365478136809543e-05,1.1151721566956265e-05
1529,3.646453842520714e-05,1.1139570174675626e-05
1530,2.687040796445217e-05,1.1179583443968949e-05
1531,3.3563905162736773e-05,1.1190456909298834e-05
1532,4.9506546929478645e-05,1.1171460958062934e-05
1533,3.220051439711824e-05,1.115224574117107e-05
1534,4.012398130726069e-05,1.1144852195768805e-05
1535,3.464346082182601e-05,1.1107923830265763e-05
1536,3.7662091926904395e-05,1.1082792527759409e-05
1537,4.643351712729782e-05,1.1105891543074602e-05
1538,3.443770037847571e-05,1.1107117744749598e-05
1539,3.474132972769439e-05,1.1113545980795488e-05
1540,3.859756179735996e-05,1.1096626376630131e-05
1541,3.5270946682430804e-05,1.1092655826100119e-05
1542,3.325352372485213e-05,1.0651094246287561e-05
1543,3.5520963137969375e-05,1.0641044496302356e-05
1544,3.437011400819756e-05,1.0634268733710652e-05
1545,4.468269617063925e-05,1.064442049989725e-05
1546,3.768372698687017e-05,1.0625019270129032e-05
1547,4.700012505054474e-05,1.0642527978057022e-05
1548,3.9005997678032145e-05,1.0624386111098245e-05
1549,3.3414369681850076e-05,1.0638231183039956e-05
1550,4.0060658648144454e-05,1.0638914459360429e-05
1551,3.569145701476373e-05,1.0641281511329257e-05
1552,3.541151090757921e-05,1.0621742949687608e-05
1553,3.798819670919329e-05,1.0621992838064865e-05
1554,4.450689448276535e-05,1.0563286747379088e-05
1555,3.166156238876283e-05,1.05872612775282e-05
1556,3.737145380000584e-05,1.058780930748285e-05
1557,4.007505049230531e-05,1.058555398494973e-05
1558,3.3323791285511106e-05,1.0596368889529532e-05
1559,3.1505995139013976e-05,1.0620882986099028e-05
1560,3.2538788218516856e-05,1.0636576246502419e-05
1561,3.218144775019027e-05,1.0651053408098743e-05
1562,3.469786679488607e-05,1.0652404037393827e-05
1563,4.823328708880581e-05,1.0677112433354845e-05
1564,2.629288974276278e-05,1.0739867321884472e-05
1565,3.239288707845844e-05,1.0747261838903353e-05
1566,5.149068601895124e-05,1.079763028755091e-05
1567,3.672013554023579e-05,1.0586998566847867e-05
1568,3.29976282955613e-05,1.0598866477505534e-05
1569,2.805072654155083e-05,1.0608898088461589e-05
1570,3.220133658032864e-05,1.0623332632232012e-05
1571,3.2032476156018674e-05,1.0640926767949148e-05
1572,2.896265868912451e-05,1.06720920557634e-05
1573,3.1076786399353296e-05,1.068947959811384e-05
1574,3.0314604373415932e-05,1.0714954042793484e-05
1575,4.0530794649384916e-05,1.07099520084514e-05
1576,3.481378371361643e-05,1.06908687352414e-05
1577,5.564630191656761e-05,1.083534830883989e-05
1578,2.3835025785956532e-05,1.092592697065322e-05
1579,3.400771674932912e-05,1.0927779352666941e-05
1580,4.109567089471966e-05,1.0932056360186822e-05
1581,3.446960909059271e-05,1.0934470061275762e-05
1582,2.9766133593511768e-05,1.0951265006469254e-05
1583,3.4601387596921995e-05,1.095297676958375e-05
1584,3.255801857449114e-05,1.0958023796606974e-05
1585,3.54392577719409e-05,1.0954873130182803e-05
1586,2.986662912007887e-05,1.0964007435376325e-05
1587,4.031189018860459e-05,1.093629613592147e-05
1588,4.017839819425717e-05,1.0932131778462084e-05
1589,3.1575520551996306e-05,1.0949561354356128e-05
1590,3.886081321979873e-05,1.093574393100564e-05
1591,2.701714947761502e-05,1.09552907925572e-05
1592,5.180927473702468e-05,1.1027948706409968e-05
1593,3.105231007793918e-05,1.104894399872011e-05
1594,2.6255867851432413e-05,1.1108922298143251e-05
1595,4.943196472595446e-05,1.1162820928743948e-05
1596,3.38260069838725e-05,1.1168707852274246e-05
1597,4.172591070528142e-05,1.1175373078892196e-05
1598,3.001099503308069e-05,1.1202204681082215e-05
1599,2.484708238625899e-05,1.1276946638269309e-05
1600,2.593532917671837e-05,1.1332860068369505e-05
1601,2.603486063890159e-05,1.1391840265274869e-05
1602,3.371680941199884e-05,1.1371662217970464e-05
1603,3.381686838110909e-05,1.1242486276697198e-05
1604,3.502672916511074e-05,1.1224619616544713e-05
1605,2.990890970977489e-05,1.1249128764214205e-05
1606,3.44091204169672e-05,1.1195388620203235e-05
1607,3.746535730897449e-05,1.118572044109256e-05
1608,3.83201077056583e-05,1.1003446605971155e-05
1609,3.1261057301890105e-05,1.1019700056618556e-05
1610,4.354813427198678e-05,1.1012032313033003e-05
1611,3.0090044674579985e-05,1.1035805035302877e-05
1612,3.354949876666069e-05,1.104156781477567e-05
1613,3.145037771901116e-05,1.1039736346213564e-05
1614,2.9120355975464918e-05,9.317507977266803e-06
1615,3.3598640584386885e-05,9.280776349286247e-06
1616,2.7512021915754303e-05,9.317658802203489e-06
1617,3.77092364942655e-05,9.317945077573763e-06
1618,2.592902455944568e-05,9.376313991072837e-06
1619,2.9541868570959195e-05,9.400536952438098e-06
1620,2.8805216061300598e-05,9.430932493854427e-06
1621,3.1566865800414234e-05,9.435415300149192e-06
1622,3.7084326322656125e-05,9.366027552035563e-06
1623,2.684416358533781e-05,9.412232610706425e-06
1624,3.320495306979865e-05,9.398818560266958e-06
1625,3.412275327718817e-05,6.562458903650464e-06
1626,3.7297766539268196e-05,6.563819667251899e-06
1627,3.93773807445541e-05,6.533561287777046e-06
1628,4.1285202314611524e-05,6.294638079255823e-06
1629,3.142614878015593e-05,6.304110072747959e-06
1630,3.344777360325679e-05,6.251551225343548e-06
1631,3.2616284443065524e-05,6.254709925342705e-06
1632,5.4620068112853914e-05,6.392657920266806e-06
1633,3.0471041100099683e-05,6.403185512954995e-06
1634,4.5883389248047024e-05,6.4735939064406976e-06
1635,2.79445739579387e-05,6.5143641228308825e-06
1636,2.9705539418500848e-05,6.532225090690186e-06
1637,5.4191106755752116e-05,6.711849514098722e-06
1638,3.228420973755419e-05,6.7176793052608665e-06
1639,3.24005086440593e-05,6.723193093664506e-06
1640,4.737734707305208e-05,6.825529518572729e-06
1641,5.992421938572079e-05,7.259060927323999e-06
1642,3.391473364899866e-05,7.257331081896426e-06
1643,3.461751475697383e-05,7.257825954994165e-06
1644,3.7244954000925645e-05,7.259165665534801e-06
1645,5.669683014275506e-05,7.508046147024848e-06
1646,4.4078049540985376e-05,7.553004407000492e-06
1647,2.8949309125891887e-05,7.494993458882151e-06
1648,3.781612031161785e-05,7.4902992234395935e-06
1649,2.738652256084606e-05,7.531222789633367e-06
1650,3.982276393799111e-05,7.529779036241174e-06
1651,3.763666973100044e-05,7.533009581038575e-06
1652,3.796859527938068e-05,7.5372661149629345e-06
1653,2.965510793728754e-05,7.555088086504116e-06
1654,3.678950452012941e-05,7.500109364672722e-06
1655,3.462919994490221e-05,7.4914312494411866e-06
1656,3.1704516004538164e-05,7.497266151665791e-06
1657,3.497881698422134e-05,7.4816030527073175e-06
1658,3.3293181331828237e-05,7.481682151133749e-06
1659,4.2812040192075074e-05,7.5103268220021405e-06
1660,4.2385967390146106e-05,7.537794472869437e-06
1661,3.290505992481485e-05,7.534987506559163e-06
1662,2.656070500961505e-05,7.5868534734009755e-06
1663,3.8789166865171865e-05,7.483054583782069e-06
1664,5.660652823280543e-05,7.725970309301333e-06
1665,3.2277901482302696e-05,7.726456236764051e-06
1666,3.0917610274627805e-05,7.570507301105045e-06
1667,3.232398012187332e-05,7.575300831956888e-06
1668,4.4475713366409764e-05,7.6265784921861654e-06
1669,2.819734436343424e-05,7.62515903384444e-06
1670,2.797932393150404e-05,7.654868524651973e-06
1671,3.3884520235005766e-05,7.648897401942145e-06
1672,2.7258898626314476e-05,7.665283871156018e-06
1673,3.667762575787492e-05,7.653880750434191e-06
1674,4.478623304748908e-05,7.692533731604545e-06
1675,3.989952529082075e-05,7.688699441751005e-06
1676,2.8916179871885106e-05,7.71725973629985e-06
1677,3.1293042411562055e-05,7.455820334683489e-06
1678,3.806667518801987e-05,7.370393632227916e-06
1679,2.8696998924715444e-05,7.399800122878443e-06
1680,2.6591867936076596e-05,7.4286078447354715e-06
1681,3.626426769187674e-05,7.428922189777728e-06
1682,2.5938410544767976e-05,7.467210308155036e-06
1683,3.422643931116909e-05,7.4676125199071076e-06
1684,2.971443609567359e-05,7.483191765229173e-06
1685,3.1093160941964015e-05,7.494263537528602e-06
1686,3.224406100343913e-05,7.4811470696910575e-06
1687,3.1948515243129805e-05,7.469675853966651e-06
1688,2.9959104722365737e-05,7.46903271805511e-06
1689,2.8871256290585734e-05,7.486326676701182e-06
1690,3.4828462958103046e-05,7.475869298179024e-06
1691,2.816514461301267e-05,7.4645090948014274e-06
1692,3.0089609936112538e-05,7.281726956557225e-06
1693,2.4613153073005378e-05,7.3425081070111e-06
1694,3.207351983292028e-05,7.298373115902032e-06
1695,2.6926132704829797e-05,7.185372112832209e-06
1696,4.1904786485247314e-05,7.223410767635581e-06
1697,2.5558541892678477e-05,7.242026751162955e-06
1698,5.871056055184454e-05,7.625424152370237e-06
1699,3.1604140531271696e-05,7.567191717568627e-06
1700,2.9807402825099416e-05,7.531503929921041e-06
1701,4.366759822005406e-05,7.531123252751188e-06
1702,2.7922425942961127e-05,7.5629732272202775e-06
1703,3.085352363996208e-05,7.5730491566620445e-06
1704,2.655040407262277e-05,7.618553593402656e-06
1705,2.8876365831820294e-05,7.625922527420156e-06
1706,2.984657112392597e-05,7.641752842609095e-06
1707,3.28494788846001e-05,7.638986605107484e-06
1708,2.5252420527976938e-05,7.687722023098461e-06
1709,3.2323536288458854e-05,7.683863359953883e-06
1710,3.205258690286428e-05,7.633879597109136e-06
1711,3.406155883567408e-05,7.621309251162768e-06
1712,3.0018924007890746e-05,7.633857607703536e-06
1713,3.4951088309753686e-05,7.6279855088102124e-06
1714,3.680748341139406e-05,7.612089556818857e-06
1715,4.76796121802181e-05,7.723503923488941e-06
1716,3.240217483835295e-05,7.692933920757728e-06
1717,7.269396883202717e-05,8.573831603121237e-06
1718,2.400708763161674e-05,8.596725030889515e-06
1719,3.676414780784398e-05,8.580027238643808e-06
1720,3.574955917429179e-05,8.556185675746472e-06
1721,2.9240645744721405e-05,8.569381905001098e-06
1722,2.96869438898284e-05,8.584875081781824e-06
1723,3.787905734498054e-05,8.548174071216309e-06
1724,3.594155714381486e-05,8.545981755321795e-06
1725,3.4129509003832936e-05,8.54597266274149e-06
1726,4.1796996811171994e-05,8.568597112141216e-06
1727,3.055862907785922e-05,8.571692095130304e-06
1728,3.929114245693199e-05,8.559754951450227e-06
1729,2.8143518647993915e-05,8.58064929831265e-06
1730,2.9694563636439852e-05,8.596447461107789e-06
1731,7.104701944626868e-05,9.312113538860898e-06
1732,3.438305066083558e-05,9.110455996879027e-06
1733,2.970709465444088e-05,9.114876668990316e-06
1734,2.8833830583607778e-05,9.074387624137893e-06
1735,3.84237318939995e-05,9.0509881140853e-06
1736,4.654002987081185e-05,9.103415709471067e-06
1737,3.1883155315881595e-05,8.909762366886809e-06
1738,3.6439672840060666e-05,8.905785006028124e-06
1739,2.5745775928953663e-05,8.95186148299433e-06
1740,2.898985258070752e-05,8.886990665168013e-06
1741,3.254794864915311e-05,8.525001318194754e-06
1742,2.7911015422432683e-05,8.551704667461638e-06
1743,3.6138619179837406e-05,8.553012357967569e-06
1744,2.833912367350422e-05,8.572145892831595e-06
1745,3.1882693292573094e-05,8.279273746954727e-06
1746,3.176971949869767e-05,8.224056083515739e-06
1747,2.9941897082608193e-05,8.218254840469306e-06
1748,2.7299040084471926e-05,8.238875893823071e-06
1749,3.229152935091406e-05,8.213050481336038e-06
1750,3.611505599110387e-05,8.19553894712833e-06
1751,3.683083559735678e-05,8.192436070422209e-06
1752,5.093181971460581e-05,8.355116167301963e-06
1753,3.2515272323507816e-05,8.34416527821649e-06
1754,3.180706698913127e-05,8.343810638098185e-06
1755,2.8493097488535568e-05,8.363270657971254e-06
1756,2.3568058168166317e-05,8.426672853234196e-06
1757,2.9656284823431633e-05,8.437688458710726e-06
1758,2.911658157245256e-05,8.451641041536711e-06
1759,4.6124448999762535e-05,8.49300792883373e-06
1760,2.778979978756979e-05,8.473005435829877e-06
1761,2.678048622328788e-05,8.50209246879907e-06
1762,3.214332537027076e-05,8.472335600417734e-06
1763,2.4186107111745514e-05,8.512249517224637e-06
1764,3.382294380571693e-05,8.19217958180659e-06
1765,2.712852983677294e-05,8.215991165283488e-06
1766,2.8757034669979475e-05,8.225508737375592e-06
1767,3.379593545105308e-05,8.224859721990157e-06
1768,3.300153184682131e-05,8.14884204502482e-06
1769,3.194520468241535e-05,8.13368720903563e-06
1770,2.757586116786115e-05,8.136477318280473e-06
1771,2.9508873922168277e-05,8.145307802836893e-06
1772,3.076125722145662e-05,8.126572205666313e-06
1773,2.7858392058988102e-05,8.137791924899885e-06
1774,2.47183270403184e-05,8.097726778149853e-06
1775,2.5160090444842353e-05,8.105885026678694e-06
1776,2.6493387849768624e-05,8.121518543138223e-06
1777,3.415640821913257e-05,8.120929405291196e-06
1778,2.8856640710728243e-05,8.114015916539658e-06
1779,3.1401606975123286e-05,8.104661974013885e-06
1780,2.9404560336843133e-05,8.08762386396863e-06
1781,2.6593323127599433e-05,8.104400255978383e-06
1782,2.909267095674295e-05,8.083651327948856e-06
1783,2.5216406356776133e-05,8.11775927424551e-06
1784,5.301232522469945e-05,8.361516476179981e-06
1785,2.5235254724975675e-05,8.395075192520698e-06
1786,2.7214970032218844e-05,8.41400575158133e-06
1787,2.8745978852384724e-05,8.423508650537628e-06
1788,2.466186742822174e-05,8.458167019124004e-06
1789,3.215868855477311e-05,8.449317813547208e-06
1790,3.063820622628555e-05,8.449467946258883e-06
1791,2.55460872722324e-05,8.467838240850486e-06
1792,4.16538241552189e-05,8.510462871592671e-06
1793,3.0543102184310555e-05,8.47319607634896e-06
1794,3.298592855571769e-05,8.472798032971297e-06
1795,3.4490331017877907e-05,8.452666049067443e-06
1796,2.8344227757770568e-05,8.416672049918811e-06
1797,2.7796788344858214e-05,8.400071871428828e-06
1798,3.623508382588625e-05,7.992273290553401e-06
1799,2.3634080207557417e-05,8.042269383651625e-06
1800,3.6679171898867935e-05,8.047883843673694e-06
1801,2.6675366825656965e-05,7.99160653132637e-06
1802,2.9743841878371313e-05,7.983238408851652e-06
1803,3.011592707480304e-05,7.985092392312168e-06
1804,3.24900756822899e-05,7.962690884007845e-06
1805,2.495480111974757e-05,7.99046097477113e-06
1806,2.9681314117624424e-05,7.991029857874464e-06
1807,4.0290498873218894e-05,8.028999447949294e-06
1808,2.8663609555223957e-05,8.00484571816959e-06
1809,2.9599872505059466e-05,8.010410009352061e-06
1810,4.001368870376609e-05,8.04472645662924e-06
1811,2.9083937988616526e-05,8.051283804479581e-06
1812,3.3674819860607386e-05,8.047756454431222e-06
1813,2.7318072170601226e-05,8.061744108247553e-06
1814,2.9456728952936828e-05,8.05611328766736e-06
1815,3.403827213332988e-05,7.910387487907125e-06
1816,2.82691944448743e-05,7.920890356079681e-06
1817,2.7698602934833616e-05,6.802513580202436e-06
1818,2.697896707104519e-05,6.774308005604667e-06
1819,2.8586993721546605e-05,6.764177531886515e-06
1820,2.804407267831266e-05,6.762671176649874e-06
1821,2.606070484034717e-05,6.781931384331193e-06
1822,3.1126088288147e-05,6.779152305442971e-06
1823,3.1178984500002116e-05,6.750614841156944e-06
1824,3.147605821141042e-05,6.736647841325424e-06
1825,2.3658672944293357e-05,6.778154787542084e-06
1826,3.1696534279035404e-05,6.697848478013174e-06
1827,3.26271983794868e-05,6.6984410391121e-06
1828,2.7927388146054e-05,6.659725150553476e-06
1829,2.4794158889562823e-05,6.684136296019313e-06
1830,2.365472391829826e-05,6.725640284935732e-06
1831,3.072235267609358e-05,5.3887624618399815e-06
1832,2.9457271011779085e-05,5.378205393449616e-06
1833,3.245184780098498e-05,5.379815998329017e-06
1834,2.899446917581372e-05,5.379252750134546e-06
1835,2.9773709684377536e-05,5.3244030871914134e-06
1836,2.7210762709728442e-05,5.089053415307463e-06
1837,3.860729339066893e-05,5.151519297043132e-06
1838,2.6782596250995994e-05,5.1308448044046306e-06
1839,3.293568443041295e-05,5.114279514142634e-06
1840,3.36190641974099e-05,5.12100628267733e-06
1841,2.6000121579272673e-05,5.137570768344465e-06
1842,2.6424786483403295e-05,5.147352130863504e-06
1843,3.062743053305894e-05,5.115897610714318e-06
1844,2.9270902814459987e-05,5.112850865272282e-06
1845,3.0179320674506016e-05,5.110917967856039e-06
1846,3.052664396818727e-05,5.109182765683067e-06
1847,2.8798142011510208e-05,5.1115792343236625e-06
1848,3.842415753751993e-05,5.163672248506534e-06
1849,7.107241253834218e-05,6.563441448760108e-06
1850,3.7087476812303066e-05,6.571925806276382e-06
1851,3.199270577169955e-05,6.545826362588568e-06
1852,3.0089348001638427e-05,6.225023019268637e-06
1853,2.6226696718367748e-05,6.238008557831073e-06
1854,2.5142609956674278e-05,6.260686607006333e-06
1855,2.2968890334595926e-05,6.3032181473475596e-06
1856,3.596258466131985e-05,6.287542892335921e-06
1857,2.5288820324931294e-05,6.309403816797378e-06
1858,2.796071203192696e-05,6.313154378757184e-06
1859,2.7585996576817706e-05,6.1207560564369595e-06
1860,3.0284081731224433e-05,6.115194832137388e-06
1861,2.479439353919588e-05,6.130275088977119e-06
1862,3.6337223718874156e-05,6.15674925155454e-06
1863,8.502203854732215e-05,8.200720370054809e-06
1864,2.887046503019519e-05,8.198638755453483e-06
1865,2.9594932129839435e-05,8.190639008045787e-06
1866,2.716158633120358e-05,8.196614531710074e-06
1867,3.0785253329668194e-05,8.191729746561095e-06
